   -0.417864663709295314E+00    0.438944336925803924E-01    0.451796016719910806E-01   -0.320787574900268577E+06
   -0.419167633701684750E+00    0.345266266890558171E-01    0.476561787631783543E-01   -0.320787572465652309E+06
   -0.400995492000801868E+00    0.463179848125134797E-01    0.462274966759265299E-01   -0.320787569923211995E+06
   -0.418864706110905871E+00    0.408733567571628598E-01    0.474720756013811279E-01   -0.320787568489001947E+06
   -0.410172738885165700E+00    0.166156039117169030E-01    0.469767646247598522E-01   -0.320787566837205028E+06
   -0.412200001051719056E+00    0.189554205157644873E-01    0.472468195111763398E-01   -0.320787566159686539E+06
   -0.408723539523038859E+00    0.395331873375770471E-01    0.485584759393869608E-01   -0.320787559788470156E+06
   -0.412934624133360906E+00    0.190348460733664737E-01    0.469827536905454424E-01   -0.320787559425891028E+06
   -0.414149080371773337E+00    0.199461826028910494E-01    0.467996030500716503E-01   -0.320787558739006345E+06
   -0.410147668030511170E+00    0.372288815691534936E-01    0.438531480497846640E-01   -0.320787558340388234E+06
   -0.402425654321587167E+00    0.257009380748600691E-01    0.436636187823958022E-01   -0.320787556760789361E+06
   -0.420287944289528426E+00    0.336711595548822018E-01    0.452380867369802861E-01   -0.320787555646177090E+06
   -0.396701886976877027E+00    0.164541887682752019E-01    0.444590780572881109E-01   -0.320787555205144861E+06
   -0.404131120606682437E+00    0.331857372253070437E-01    0.489268189562245825E-01   -0.320787551793716499E+06
   -0.413312113455573282E+00    0.265858445814179944E-01    0.482945870120205512E-01   -0.320787549098971765E+06
   -0.387620403595209773E+00    0.288713267295603870E-01    0.452914703365085852E-01   -0.320787547551230877E+06
   -0.387733730629372886E+00    0.188016870681195769E-01    0.453294524914692881E-01   -0.320787546962140652E+06
   -0.391943790292479832E+00    0.127445419775460422E-01    0.466937227136078464E-01   -0.320787545369564381E+06
   -0.419645347025909388E+00    0.420969054468773862E-01    0.454125122552464233E-01   -0.320787540698646393E+06
   -0.405719009297384581E+00    0.220280780999555503E-01    0.439782189668705206E-01   -0.320787540289549972E+06
   -0.420485842537726917E+00    0.394639532068348231E-01    0.470671209826529838E-01   -0.320787536849976983E+06
   -0.410948162256701721E+00    0.167989790389251326E-01    0.459820397589336544E-01   -0.320787535418725689E+06
   -0.393551582066889338E+00    0.121060594590378656E-01    0.466564930055566734E-01   -0.320787533972329809E+06
   -0.411831850487963003E+00    0.460560838713872656E-01    0.475111881136968187E-01   -0.320787533019218186E+06
   -0.412482269037086624E+00    0.269374145226128903E-01    0.484160591103962035E-01   -0.320787532534687954E+06
   -0.405046119745769317E+00    0.131252238554395717E-01    0.461491883571620576E-01   -0.320787530562966946E+06
   -0.408105385849284019E+00    0.471460516235673310E-01    0.451878515317415269E-01   -0.320787530475660053E+06
   -0.392340643776631914E+00    0.365706523144311291E-01    0.474483237333588603E-01   -0.320787528348893509E+06
   -0.391160393231933412E+00    0.354462813464895277E-01    0.451122097617685236E-01   -0.320787527738477918E+06
   -0.420539377025781036E+00    0.412326057891103659E-01    0.456973898005221535E-01   -0.320787524777465558E+06
   -0.405199036728091322E+00    0.352570984492377448E-01    0.488366943562474065E-01   -0.320787524736601859E+06
   -0.397620820866854352E+00    0.438276235384256196E-01    0.457682529420965697E-01   -0.320787524228344322E+06
   -0.397620820866854352E+00    0.438276235384256196E-01    0.457682529420965697E-01   -0.320787524228344322E+06
   -0.396552058004014718E+00    0.432427838966873423E-01    0.461388667746118822E-01   -0.320787522015443712E+06
   -0.409355762081107244E+00    0.431301412226359204E-01    0.443469204820402321E-01   -0.320787519843541726E+06
   -0.413195774611392785E+00    0.477105610139840763E-01    0.468013961147028118E-01   -0.320787518544598948E+06
   -0.414531754550024445E+00    0.372409507724471567E-01    0.483301488635453982E-01   -0.320787516579343646E+06
   -0.399324429907585987E+00    0.124821518595288339E-01    0.454198550171226526E-01   -0.320787516096620122E+06
   -0.418105333427547521E+00    0.404022135371455704E-01    0.448495719503060539E-01   -0.320787512919849134E+06
   -0.396370465367007263E+00    0.187315698368584194E-01    0.483317849593161916E-01   -0.320787512801783218E+06
   -0.402138251407087921E+00    0.428643692924879360E-01    0.445541410578934455E-01   -0.320787512664491311E+06
   -0.393912511092315398E+00    0.388836860044099453E-01    0.450953822223111450E-01   -0.320787509861258906E+06
   -0.414042235493538691E+00    0.196457009715151898E-01    0.461947567003898885E-01   -0.320787507973054424E+06
   -0.391669168000932544E+00    0.342108504514735401E-01    0.447852568896019015E-01   -0.320787507902639743E+06
   -0.418384635083348222E+00    0.265992474682610336E-01    0.469661059295495426E-01   -0.320787507824981178E+06
   -0.390649408543326082E+00    0.362678791635362430E-01    0.456108418648374925E-01   -0.320787507156717009E+06
   -0.393881508629274180E+00    0.121182526222769482E-01    0.458894816830703323E-01   -0.320787506760895718E+06
   -0.410721086923364176E+00    0.463682555872253488E-01    0.449846587766187939E-01   -0.320787503279973578E+06
   -0.411787729786855294E+00    0.189873139879583874E-01    0.472910401174650857E-01   -0.320787503208520240E+06
   -0.412241868757071472E+00    0.388401675627614296E-01    0.484267864290422456E-01   -0.320787502614493482E+06
   -0.411986491824487544E+00    0.465330878628362754E-01    0.473368959577074033E-01   -0.320787502190243686E+06
   -0.417332447808120399E+00    0.239125828660418094E-01    0.460250318203643122E-01   -0.320787500392289541E+06
   -0.408276624666424226E+00    0.334384010342709814E-01    0.437103955841811262E-01   -0.320787499759339786E+06
   -0.391233879797075801E+00    0.300743991367564689E-01    0.479963514570147451E-01   -0.320787499147543451E+06
   -0.410225271675220604E+00    0.167046602679707945E-01    0.468456912683568455E-01   -0.320787499081248359E+06
   -0.410203815615101774E+00    0.460339038203612105E-01    0.448978157813465645E-01   -0.320787495544583886E+06
   -0.410203815615101774E+00    0.460339038203612105E-01    0.448978157813465645E-01   -0.320787495544583886E+06
   -0.396003403826517442E+00    0.418846790874027874E-01    0.469591632487020433E-01   -0.320787492427988793E+06
   -0.414104479722303687E+00    0.408636718230255269E-01    0.443687514022518548E-01   -0.320787491789387423E+06
   -0.397615807367321494E+00    0.300461937705946980E-01    0.487415946108436041E-01   -0.320787491352355399E+06
   -0.387647171307928140E+00    0.310668647891239047E-01    0.458829523517422025E-01   -0.320787491031416866E+06
   -0.394587939176565428E+00    0.403597800502293325E-01    0.453655198227196077E-01   -0.320787488748649717E+06
   -0.398569478083725670E+00    0.429733833264362985E-01    0.472999396207696571E-01   -0.320787486225821835E+06
   -0.400271545008493490E+00    0.171313475886103461E-01    0.443848839697627423E-01   -0.320787485691738722E+06
   -0.401223564379448838E+00    0.152426404586165631E-01    0.478290076800117758E-01   -0.320787485263456008E+06
   -0.410234250522749200E+00    0.300207772989731225E-01    0.487268228408601067E-01   -0.320787483570249111E+06
   -0.417214429892351468E+00    0.446062098764379300E-01    0.471088579354517478E-01   -0.320787482728834497E+06
   -0.392588338671927772E+00    0.200312605127139776E-01    0.444117634172989453E-01   -0.320787480793937924E+06
   -0.409288993461887074E+00    0.265491798620756114E-01    0.486618989423528506E-01   -0.320787480211311253E+06
   -0.398210918739477115E+00    0.119451014882034912E-01    0.457413688113433720E-01   -0.320787480100710876E+06
   -0.397253275309767950E+00    0.140264061472903379E-01    0.449604589753095293E-01   -0.320787480036510155E+06
   -0.401811303001071707E+00    0.166411762356615256E-01    0.445038572216274256E-01   -0.320787480003966193E+06
   -0.411066715390041360E+00    0.364840119046796474E-01    0.439156152539959682E-01   -0.320787479327810754E+06
   -0.411066715390041360E+00    0.364840119046796474E-01    0.439156152539959682E-01   -0.320787479327810754E+06
   -0.408654173848026048E+00    0.161240617559244015E-01    0.470825888116718980E-01   -0.320787473270928254E+06
   -0.417124294330938561E+00    0.452822155846330787E-01    0.469073838233088417E-01   -0.320787472316720930E+06
   -0.395145131016566786E+00    0.247888296835965249E-01    0.485696629044687911E-01   -0.320787471683253651E+06
   -0.410694363126403950E+00    0.213244858482308786E-01    0.445640572777550731E-01   -0.320787471596628311E+06
   -0.415564495122019650E+00    0.234865820367193834E-01    0.452220785257687191E-01   -0.320787471493354824E+06
   -0.408735785782607053E+00    0.393977809677892310E-01    0.485095038681303062E-01   -0.320787470282702823E+06
   -0.410611405354170067E+00    0.188314664252091646E-01    0.475061845239436661E-01   -0.320787470200154232E+06
   -0.397814141498446183E+00    0.432608564057845868E-01    0.454656774959084006E-01   -0.320787465934751148E+06
   -0.398059053323261303E+00    0.211770256643228905E-01    0.440019231498450930E-01   -0.320787465692389000E+06
   -0.405736847016803459E+00    0.455921088126380880E-01    0.449262029618446510E-01   -0.320787459599798545E+06
   -0.400204835240947077E+00    0.161227369920542429E-01    0.480034939468373112E-01   -0.320787457890568068E+06
   -0.400204835240947077E+00    0.161227369920542429E-01    0.480034939468373112E-01   -0.320787457890568068E+06
   -0.409915602080453745E+00    0.481185104980186296E-01    0.465943937158461649E-01   -0.320787455423045496E+06
   -0.391277773959242126E+00    0.213012606787437164E-01    0.445033552087730627E-01   -0.320787455342088477E+06
   -0.402415386252787499E+00    0.246871116382667566E-01    0.488155276951245665E-01   -0.320787455166167405E+06
   -0.402415386252787499E+00    0.246871116382667566E-01    0.488155276951245665E-01   -0.320787455166167405E+06
   -0.406297482248577424E+00    0.463237637503999267E-01    0.451107669663511970E-01   -0.320787454420467257E+06
   -0.401665546314620592E+00    0.398328193447614609E-01    0.482857043847430417E-01   -0.320787454110783292E+06
   -0.413148749266868620E+00    0.379852636341890815E-01    0.441304938694413521E-01   -0.320787453917954466E+06
   -0.400331294515910763E+00    0.445236711448977474E-01    0.453188896599358224E-01   -0.320787452662743395E+06
   -0.410359432289676640E+00    0.399270257630428560E-01    0.440936357668589990E-01   -0.320787447775310720E+06
   -0.396571322605179688E+00    0.185657716233631476E-01    0.442883938836190136E-01   -0.320787447710799868E+06
   -0.390191239731688455E+00    0.340359387251440992E-01    0.471626405668697235E-01   -0.320787447153762565E+06
   -0.395713533717327870E+00    0.347718858142771481E-01    0.482593796899354957E-01   -0.320787443502087495E+06
   -0.417678927024258684E+00    0.438796447990430494E-01    0.471047381763043671E-01   -0.320787442856287584E+06
   -0.413757859409222384E+00    0.371993589604322494E-01    0.483509396536276545E-01   -0.320787438132161682E+06
   -0.389020444089599238E+00    0.338770377279233870E-01    0.462254244724772806E-01   -0.320787435866311542E+06
   -0.391098816981047648E+00    0.201939925432474965E-01    0.446166491673300886E-01   -0.320787435783717432E+06
   -0.388328775190401210E+00    0.324381230409196419E-01    0.460746567761902148E-01   -0.320787434087077098E+06
   -0.405509025340348828E+00    0.157613044832709548E-01    0.450227643385979551E-01   -0.320787433397390880E+06
   -0.418872754724717744E+00    0.424061213573354578E-01    0.453931344553630614E-01   -0.320787432922865788E+06
   -0.414903692832950810E+00    0.221877157159582339E-01    0.454087179342662559E-01   -0.320787430155819689E+06
   -0.411013788666821256E+00    0.215057556289863783E-01    0.446200884292747013E-01   -0.320787429335713154E+06
   -0.390387314192602197E+00    0.321276255599318716E-01    0.449208219028889161E-01   -0.320787426684571779E+06
   -0.409943934896427997E+00    0.471853258587637825E-01    0.453406463938456489E-01   -0.320787424000898434E+06
   -0.418106580587755516E+00    0.255297536688372517E-01    0.462082182772259320E-01   -0.320787423407264811E+06
   -0.398759678271139784E+00    0.326675835232732581E-01    0.486768998375596423E-01   -0.320787421341379581E+06
   -0.393567809158385629E+00    0.371546224338201725E-01    0.475295891133799067E-01   -0.320787420482215646E+06
   -0.405415013593551699E+00    0.154541935163035049E-01    0.451176899241522156E-01   -0.320787418407919060E+06
   -0.415614763597828230E+00    0.409777997860638621E-01    0.478736471641824785E-01   -0.320787417889073724E+06
   -0.412149526444604675E+00    0.377861241915722346E-01    0.484371605609789993E-01   -0.320787417519410839E+06
   -0.399431759833754896E+00    0.119712005544991840E-01    0.464595307848673020E-01   -0.320787416091795720E+06
   -0.399963650817243277E+00    0.300470530077792120E-01    0.488206423111899046E-01   -0.320787415519332513E+06
   -0.400879595033761582E+00    0.198733990103781011E-01    0.484610349337272553E-01   -0.320787415334835416E+06
   -0.414520132929622420E+00    0.272333540574525301E-01    0.444884770708101757E-01   -0.320787414461056702E+06
   -0.391681706550132347E+00    0.371499723947010807E-01    0.468275047814088186E-01   -0.320787411629045382E+06
   -0.391681706550132347E+00    0.371499723947010807E-01    0.468275047814088186E-01   -0.320787411629045382E+06
   -0.416071176851490421E+00    0.252264125644092729E-01    0.474426076464952440E-01   -0.320787411265525443E+06
   -0.404021505864720964E+00    0.254751689261594194E-01    0.437708332064532038E-01   -0.320787410987061448E+06
   -0.401063622333598602E+00    0.433272948149561188E-01    0.448698375253768697E-01   -0.320787410198569647E+06
   -0.401063622333598602E+00    0.433272948149561188E-01    0.448698375253768697E-01   -0.320787410198569647E+06
