   -0.414396048512028159E+00    0.205497132013547912E-01    0.529989408309460702E-01   -0.321038228320795577E+06
   -0.414820553509565926E+00    0.213795073106828326E-01    0.529992910701464412E-01   -0.321038227087070758E+06
   -0.415574962756139143E+00    0.282168906622173310E-01    0.523387681413995456E-01   -0.321038226996035432E+06
   -0.404621056506689669E+00    0.101821447235739271E-01    0.535663964270284565E-01   -0.321038225646337087E+06
   -0.417045603742993265E+00    0.292108481126067687E-01    0.531689750746531034E-01   -0.321038223548824433E+06
   -0.415543506019669273E+00    0.333518465701896361E-01    0.543269586202864488E-01   -0.321038223331046058E+06
   -0.415543506019669273E+00    0.333518465701896361E-01    0.543269586202864488E-01   -0.321038223331046058E+06
   -0.399058377931241992E+00    0.146098626867701142E-01    0.556598887928056521E-01   -0.321038223241686530E+06
   -0.399058377931241992E+00    0.146098626867701142E-01    0.556598887928056521E-01   -0.321038223241686530E+06
   -0.388447773564725374E+00    0.206447709790147371E-01    0.548604145805738977E-01   -0.321038221341995231E+06
   -0.412969687185617218E+00    0.186471722312857580E-01    0.542029317778786324E-01   -0.321038219193924626E+06
   -0.393784795726630499E+00    0.167185326495351561E-01    0.556375796900504052E-01   -0.321038216154184134E+06
   -0.391530079787463237E+00    0.963046613101248283E-02    0.543428687112787190E-01   -0.321038214083139668E+06
   -0.391530079787463237E+00    0.963046613101248283E-02    0.543428687112787190E-01   -0.321038214083139668E+06
   -0.393495313862977092E+00    0.808668435728066015E-02    0.538286558703958418E-01   -0.321038213632717729E+06
   -0.402982531243172737E+00    0.968709603725148582E-02    0.540489267046297683E-01   -0.321038212847489165E+06
   -0.396170027396760105E+00    0.325748416356113069E-01    0.550207858111604886E-01   -0.321038210848461196E+06
   -0.390851315091172324E+00    0.903313798882887653E-02    0.532676176411876756E-01   -0.321038210518230102E+06
   -0.412576164318622318E+00    0.345670690144386228E-01    0.548674358123190098E-01   -0.321038208453741914E+06
   -0.401472763805625910E+00    0.940580543076752207E-02    0.542729413935313793E-01   -0.321038207316751475E+06
   -0.401472763805625910E+00    0.940580543076752207E-02    0.542729413935313793E-01   -0.321038207316751475E+06
   -0.398805502664789202E+00    0.323218513169027943E-01    0.553982621814320259E-01   -0.321038206672919448E+06
   -0.417067649477973923E+00    0.290433890730570354E-01    0.534778288042114663E-01   -0.321038206157752196E+06
   -0.396652977449841515E+00    0.320009036051498441E-01    0.551961889085365170E-01   -0.321038204147537181E+06
   -0.387065473657075110E+00    0.240725179386460653E-01    0.532525064113104699E-01   -0.321038203320669360E+06
   -0.415085808589278571E+00    0.215852506317126824E-01    0.536292528298675797E-01   -0.321038203202399309E+06
   -0.403693905748363058E+00    0.384809364269340648E-01    0.543610850315004793E-01   -0.321038199992240174E+06
   -0.416032658296064284E+00    0.287942801194240872E-01    0.543865883103923017E-01   -0.321038199315475533E+06
   -0.407955512005236720E+00    0.156423266797762750E-01    0.550145033516678331E-01   -0.321038198771003750E+06
   -0.400580837190831041E+00    0.146168822362975348E-01    0.514542611838713290E-01   -0.321038198655789136E+06
   -0.389247637423714821E+00    0.109148386491533245E-01    0.528664647532906193E-01   -0.321038195976483752E+06
   -0.412644693156138054E+00    0.280671878003042607E-01    0.552791179373336716E-01   -0.321038195292762190E+06
   -0.390614599993053702E+00    0.200811952097295077E-01    0.516336104442417232E-01   -0.321038194920514768E+06
   -0.407314206917571475E+00    0.396060503974311473E-01    0.539295337897337523E-01   -0.321038193934395327E+06
   -0.407314206917571475E+00    0.396060503974311473E-01    0.539295337897337523E-01   -0.321038193934395327E+06
   -0.413691934129434280E+00    0.203514557501192073E-01    0.543096815242318925E-01   -0.321038191238025320E+06
   -0.390749721415659224E+00    0.290242656151189493E-01    0.544098623636967357E-01   -0.321038189362899982E+06
   -0.390749721415659224E+00    0.290242656151189493E-01    0.544098623636967357E-01   -0.321038189362899982E+06
   -0.404392055369596548E+00    0.396619128288291378E-01    0.535427668141491078E-01   -0.321038187977851951E+06
   -0.393824105965267179E+00    0.297173518799320746E-01    0.550949515408405976E-01   -0.321038187520205160E+06
   -0.390860843833403138E+00    0.968194266506472445E-02    0.541339126074403196E-01   -0.321038187033709139E+06
   -0.410736994684622658E+00    0.376722218147724774E-01    0.544598375033759907E-01   -0.321038185730897123E+06
   -0.403011235641798748E+00    0.303336931536515308E-01    0.558129855989662957E-01   -0.321038185249564936E+06
   -0.416046461334894424E+00    0.265331244604416483E-01    0.527287207789117612E-01   -0.321038184785612975E+06
   -0.416046461334894424E+00    0.265331244604416483E-01    0.527287207789117612E-01   -0.321038184785612975E+06
   -0.395836841294510577E+00    0.268324678850619947E-01    0.556905730741798360E-01   -0.321038183566187043E+06
   -0.407355006935513408E+00    0.359315173814618305E-01    0.550892434340716775E-01   -0.321038179028271697E+06
   -0.406477358489012452E+00    0.353700403044330258E-01    0.552066902992754682E-01   -0.321038177511526155E+06
   -0.414330433662383868E+00    0.205302993464426820E-01    0.538517192010369503E-01   -0.321038176790327183E+06
   -0.396645979768789125E+00    0.103558672116381700E-01    0.521614445945410704E-01   -0.321038174018285179E+06
   -0.396119805722468854E+00    0.355267341162690542E-01    0.539244957033608030E-01   -0.321038169668264163E+06
   -0.398324109030907536E+00    0.293701548009686064E-01    0.556817775945755156E-01   -0.321038168938779621E+06
   -0.396553330063341924E+00    0.138309231642157471E-01    0.515488012051318473E-01   -0.321038168376692920E+06
   -0.399991416591434223E+00    0.174295855525752330E-01    0.558620069205289088E-01   -0.321038166623603902E+06
   -0.395412233349437869E+00    0.130052856580604725E-01    0.553500684697234083E-01   -0.321038166280521778E+06
   -0.399416719957251587E+00    0.106246432504271127E-01    0.548932531143883351E-01   -0.321038166199809930E+06
   -0.389708706067793287E+00    0.132000655379114207E-01    0.522635262785195384E-01   -0.321038165022679314E+06
   -0.404378955619018932E+00    0.229002859378564239E-01    0.559964023448382003E-01   -0.321038163193051063E+06
   -0.404378955619018932E+00    0.229002859378564239E-01    0.559964023448382003E-01   -0.321038163193051063E+06
   -0.409141913025576898E+00    0.380274798580249040E-01    0.544807731732617484E-01   -0.321038162743360561E+06
   -0.408033144995757269E+00    0.166689172826455234E-01    0.551507940608331124E-01   -0.321038161251739017E+06
   -0.408033144995757269E+00    0.166689172826455234E-01    0.551507940608331124E-01   -0.321038161251739017E+06
   -0.395883152331522936E+00    0.352144306518518135E-01    0.539925742128180633E-01   -0.321038161115928786E+06
   -0.392285023619289852E+00    0.101642342558729837E-01    0.524962478586876932E-01   -0.321038159298484446E+06
   -0.406500368336914164E+00    0.292640792063290078E-01    0.558120266717227476E-01   -0.321038158304198063E+06
   -0.406500368336914164E+00    0.292640792063290078E-01    0.558120266717227476E-01   -0.321038158304198063E+06
   -0.386538979210458322E+00    0.215296181066815251E-01    0.536198467869865025E-01   -0.321038156976942206E+06
   -0.386538979210458322E+00    0.215296181066815251E-01    0.536198467869865025E-01   -0.321038156976942206E+06
   -0.390221083635805321E+00    0.296905802226747895E-01    0.531366928469802144E-01   -0.321038156097252620E+06
   -0.391828694831531266E+00    0.129739036112459516E-01    0.519783840077587406E-01   -0.321038154899564572E+06
   -0.391828694831531266E+00    0.129739036112459516E-01    0.519783840077587406E-01   -0.321038154899564572E+06
   -0.405694003782061330E+00    0.113108272818998046E-01    0.531476215996138368E-01   -0.321038154387841409E+06
   -0.410903263687935727E+00    0.254321156070114185E-01    0.554864929153755099E-01   -0.321038154107574781E+06
   -0.414192038935029316E+00    0.257476433664605153E-01    0.548406923168291566E-01   -0.321038153391671600E+06
   -0.414192038935029316E+00    0.257476433664605153E-01    0.548406923168291566E-01   -0.321038153391671600E+06
   -0.396709086342609929E+00    0.296452032655505349E-01    0.554897554684451871E-01   -0.321038152592426050E+06
   -0.396709086342609929E+00    0.296452032655505349E-01    0.554897554684451871E-01   -0.321038152592426050E+06
   -0.388255275638101693E+00    0.124178382121069575E-01    0.540979956879671653E-01   -0.321038150406984205E+06
   -0.411256614776656093E+00    0.170006179699404569E-01    0.543000678251974456E-01   -0.321038143519445613E+06
   -0.395696752162971954E+00    0.262954073478995909E-01    0.556799588660404493E-01   -0.321038142115877650E+06
   -0.413054995012029913E+00    0.338997627518127231E-01    0.547864111178077151E-01   -0.321038141727169859E+06
   -0.413611784687562434E+00    0.195036726801571803E-01    0.538358609448889927E-01   -0.321038141482966719E+06
   -0.413611784687562434E+00    0.195036726801571803E-01    0.538358609448889927E-01   -0.321038141482966719E+06
   -0.405669678232712272E+00    0.112121912197382656E-01    0.537191824549315550E-01   -0.321038141016677255E+06
   -0.416687182649098986E+00    0.278667965317778155E-01    0.533721487060971542E-01   -0.321038138474187814E+06
   -0.405153289524029070E+00    0.135340281102998006E-01    0.549676297673038911E-01   -0.321038136853337288E+06
   -0.405153289524029070E+00    0.135340281102998006E-01    0.549676297673038911E-01   -0.321038136853337288E+06
   -0.392529744432739136E+00    0.102573087762731774E-01    0.545599386353951277E-01   -0.321038136745339376E+06
   -0.392529744432739136E+00    0.102573087762731774E-01    0.545599386353951277E-01   -0.321038136745339376E+06
   -0.397797837474191063E+00    0.199359651886101830E-01    0.510794543122012473E-01   -0.321038136186757358E+06
   -0.386387979228071998E+00    0.186704706631726225E-01    0.531038151542916684E-01   -0.321038135628986289E+06
   -0.386387979228071998E+00    0.186704706631726225E-01    0.531038151542916684E-01   -0.321038135628986289E+06
   -0.405973153846636237E+00    0.322528218560531599E-01    0.555864288957533675E-01   -0.321038135557340283E+06
   -0.396700768078871668E+00    0.328820802592177941E-01    0.549574547662434326E-01   -0.321038135516420472E+06
   -0.386640321067883264E+00    0.166046913557433840E-01    0.529777565827630054E-01   -0.321038135117084545E+06
   -0.386640321067883264E+00    0.166046913557433840E-01    0.529777565827630054E-01   -0.321038135117084545E+06
   -0.402329962301538835E+00    0.244429751799888351E-01    0.509576010141839439E-01   -0.321038134644359467E+06
   -0.409842683728662394E+00    0.360680866299132319E-01    0.519813822660764105E-01   -0.321038134091547690E+06
   -0.397404755385689867E+00    0.281994623476382600E-01    0.556836602824134913E-01   -0.321038132709625119E+06
   -0.392192637871680461E+00    0.879264212475128204E-02    0.533466788678486487E-01   -0.321038132598699536E+06
   -0.392192637871680461E+00    0.879264212475128204E-02    0.533466788678486487E-01   -0.321038132598699536E+06
   -0.413829352963144714E+00    0.254841937720771128E-01    0.520818328728678906E-01   -0.321038130944729317E+06
   -0.413829352963144714E+00    0.254841937720771128E-01    0.520818328728678906E-01   -0.321038130944729317E+06
   -0.412033830903668630E+00    0.303070112552736859E-01    0.552484544027846552E-01   -0.321038130116547807E+06
   -0.387033550341453036E+00    0.143718852974972222E-01    0.531374727276244865E-01   -0.321038129152284004E+06
   -0.414606694079665772E+00    0.258762561585497153E-01    0.546855109507204187E-01   -0.321038128355236957E+06
   -0.406071046019731874E+00    0.255098845947916431E-01    0.559122949232443434E-01   -0.321038128263483464E+06
   -0.406071046019731874E+00    0.255098845947916431E-01    0.559122949232443434E-01   -0.321038128263483464E+06
   -0.415641801627877783E+00    0.237767603951750672E-01    0.532498171090172584E-01   -0.321038127944335807E+06
   -0.402201405906822629E+00    0.231482846783945817E-01    0.560250298368640057E-01   -0.321038125188560283E+06
   -0.399446400468051799E+00    0.241846729445809316E-01    0.509849636513626386E-01   -0.321038124273403198E+06
   -0.416213140062019704E+00    0.288694460511500495E-01    0.541167776233798387E-01   -0.321038124125396484E+06
   -0.416213140062019704E+00    0.288694460511500495E-01    0.541167776233798387E-01   -0.321038124125396484E+06
   -0.400694248670485642E+00    0.126904243542211859E-01    0.518326017328596886E-01   -0.321038123931159207E+06
   -0.400164502986053883E+00    0.139602118062036595E-01    0.554627570819364590E-01   -0.321038122182259336E+06
   -0.390787830200488351E+00    0.176431216398746926E-01    0.517330917226030418E-01   -0.321038121843353147E+06
   -0.399766055300849743E+00    0.375546103976533985E-01    0.528586348801439107E-01   -0.321038121711193933E+06
   -0.406833106906537623E+00    0.157063859652764037E-01    0.519238621050951421E-01   -0.321038120090283861E+06
   -0.390323857939661067E+00    0.266945792465902443E-01    0.521960201186413425E-01   -0.321038119336497446E+06
   -0.392341406642240820E+00    0.247448210813043801E-01    0.553327937568874537E-01   -0.321038118896319764E+06
   -0.392341406642240820E+00    0.247448210813043801E-01    0.553327937568874537E-01   -0.321038118896319764E+06
   -0.404017683763154167E+00    0.120344381010992763E-01    0.547176828645344684E-01   -0.321038117419237271E+06
   -0.394377475590448334E+00    0.942365521688692809E-02    0.544449457478634533E-01   -0.321038116441643855E+06
   -0.390326219447519662E+00    0.113404487089852068E-01    0.525963883018015638E-01   -0.321038115353466128E+06
   -0.390739402493031740E+00    0.302256798281970163E-01    0.532197004573050983E-01   -0.321038115297100099E+06
