   -0.397147828864338415E+00    0.424726214864925566E-01    0.485817026314644337E-01    0.695600074930924279E+02    0.707737692122501869E+02   -0.645390653849849012E+06
   -0.390837823481616553E+00    0.169060192680632326E-01    0.459082513534106382E-01    0.628609710356082587E+02    0.779581184252945008E+02   -0.645390651582168182E+06
   -0.389664205158442911E+00    0.421507354480032959E-01    0.475039624562877336E-01    0.725466529466759766E+02    0.745519646347575105E+02   -0.645390649909077212E+06
   -0.413377047416044086E+00    0.317188699849868527E-01    0.478126643847094010E-01    0.761277990571477403E+02    0.678700665760049304E+02   -0.645390649050019914E+06
   -0.397203506257332251E+00    0.348453219048572294E-01    0.474604960274057769E-01    0.615652846867694166E+02    0.786737754591087253E+02   -0.645390646955247386E+06
   -0.406980067780877697E+00    0.136497877575187943E-01    0.475558188473471297E-01    0.778131207553563513E+02    0.763765658670192238E+02   -0.645390645079842769E+06
   -0.386872109695286071E+00    0.277487528032205333E-01    0.486001594075448698E-01    0.676939871281039132E+02    0.720905481648655808E+02   -0.645390639177403878E+06
   -0.411501454288131896E+00    0.278712465091484063E-01    0.471769594548975060E-01    0.781212997834786051E+02    0.815801992247054528E+02   -0.645390637968839146E+06
   -0.405665933199386153E+00    0.170114761606798837E-01    0.466132044552832817E-01    0.651863434071818801E+02    0.803227521711961714E+02   -0.645390637305680895E+06
   -0.391174366936421158E+00    0.111075127680129171E-01    0.450559793155132920E-01    0.658873399463749934E+02    0.741259788426603450E+02   -0.645390633592993836E+06
   -0.399550080013949760E+00    0.278057805535283364E-01    0.488235912746282433E-01    0.726915971384804607E+02    0.677401923508265753E+02   -0.645390632844470325E+06
   -0.401485580946252085E+00    0.290254156094764681E-01    0.434382094194815035E-01    0.681249403987940809E+02    0.782480544161878555E+02   -0.645390631593193859E+06
   -0.399196721071993998E+00    0.318965901458945211E-01    0.469126818005181564E-01    0.749084072128691218E+02    0.835442514693908436E+02   -0.645390629223568365E+06
   -0.411653591234147243E+00    0.477706981293257726E-01    0.452873333705431855E-01    0.676436285608086223E+02    0.695961506076353515E+02   -0.645390626337369788E+06
   -0.405410878957347620E+00    0.195263122633617670E-01    0.442401385174678030E-01    0.692782033752303619E+02    0.795521812029319619E+02   -0.645390624652058585E+06
   -0.414536172867558506E+00    0.379316348012963545E-01    0.434699787657397696E-01    0.707449034701018036E+02    0.747437707554074535E+02   -0.645390622039245674E+06
   -0.400815792905628854E+00    0.148924032069759349E-01    0.455261931798749686E-01    0.725295913345521512E+02    0.677473664895871934E+02   -0.645390620499136159E+06
   -0.422822467487019793E+00    0.483337424867498200E-01    0.461999047054831510E-01    0.736978875222636702E+02    0.752309069042635770E+02   -0.645390619938557735E+06
   -0.424058645205956708E+00    0.384481145064299312E-01    0.452874667643500400E-01    0.713116554512726566E+02    0.712609212219141028E+02   -0.645390615016505471E+06
   -0.396896996580204053E+00    0.171959474429677073E-01    0.459745627159375558E-01    0.609660969521546008E+02    0.725652872768037298E+02   -0.645390612880260916E+06
   -0.404187925024218409E+00    0.205359527252433338E-01    0.495504612614604267E-01    0.741058831733269017E+02    0.725085971903271371E+02   -0.645390610053906450E+06
   -0.420258665465398806E+00    0.392204026174249876E-01    0.479409306878588806E-01    0.694936475098944015E+02    0.786996986574938830E+02   -0.645390605756339384E+06
   -0.390987434937044576E+00    0.192434193539279264E-01    0.492216435491778931E-01    0.711152450173223656E+02    0.761329273632314454E+02   -0.645390604589486262E+06
   -0.398847089488236328E+00    0.363859963290629196E-01    0.473683110292021509E-01    0.714706305854278980E+02    0.828024587402483121E+02   -0.645390603945577284E+06
   -0.419853479779725092E+00    0.309498968058745660E-01    0.455345537967796476E-01    0.761362965266030187E+02    0.697912201220253365E+02   -0.645390603868442238E+06
   -0.408805454258230228E+00    0.232469289201242546E-01    0.433956716058444200E-01    0.727260129641375102E+02    0.749470178966234926E+02   -0.645390599996698322E+06
   -0.383320622610562545E+00    0.194796366711482705E-01    0.448308759821003516E-01    0.682795339553065332E+02    0.743368174394483674E+02   -0.645390597391052404E+06
   -0.399349838143140623E+00    0.187105315420250662E-01    0.468424852969349104E-01    0.823648636809162440E+02    0.721432251174367849E+02   -0.645390596976954141E+06
   -0.410343806759841279E+00    0.407507060676932653E-01    0.435292668898395047E-01    0.685216625228851512E+02    0.754809158439337438E+02   -0.645390596084773075E+06
   -0.412913235374050558E+00    0.294415663547313855E-01    0.471911421387473315E-01    0.734606519180722444E+02    0.668048981659089947E+02   -0.645390594544312684E+06
   -0.402088067550733896E+00    0.981522722242900159E-02    0.456604695935098545E-01    0.770057699813428940E+02    0.754062616793260645E+02   -0.645390593933265423E+06
   -0.388346462298199135E+00    0.403489768223233014E-01    0.463288141527293182E-01    0.734085232862853445E+02    0.712680780510820853E+02   -0.645390591913977405E+06
   -0.408635994380383671E+00    0.441739318909020184E-01    0.474018395946167737E-01    0.806312585760784373E+02    0.772892411426713011E+02   -0.645390587406319566E+06
   -0.403488624148832464E+00    0.194256863524087109E-01    0.483689519506017296E-01    0.646663878872557234E+02    0.701507343376764965E+02   -0.645390584868985345E+06
   -0.402695998929182508E+00    0.910579965461622010E-02    0.476270114703983560E-01    0.711134998938553622E+02    0.762491885811106727E+02   -0.645390583476875909E+06
   -0.415111042356377524E+00    0.293143442157992595E-01    0.466721875139978343E-01    0.823306817430443516E+02    0.748437123922154512E+02   -0.645390577436338412E+06
   -0.423288190077428794E+00    0.433986686653868858E-01    0.462420648739619300E-01    0.671326446609558047E+02    0.719018212910629728E+02   -0.645390576038622530E+06
   -0.388986242034246033E+00    0.274786836022160585E-01    0.484525708199382149E-01    0.778904248926974105E+02    0.763898357875906271E+02   -0.645390575757737970E+06
   -0.401110727487993479E+00    0.387122607593264334E-01    0.476143997904439620E-01    0.717844006796024701E+02    0.823119994768201053E+02   -0.645390574462889228E+06
   -0.394604394821040039E+00    0.407074295413032416E-01    0.477578396654355572E-01    0.711494614375587275E+02    0.796163148662034246E+02   -0.645390573348655365E+06
   -0.410100264332416309E+00    0.292547365320956487E-01    0.440855966328452045E-01    0.631605017802934299E+02    0.754598216544162028E+02   -0.645390571478843922E+06
   -0.405380916991854967E+00    0.346386536384652999E-01    0.497718530635355982E-01    0.696450353332368763E+02    0.716651145640531837E+02   -0.645390571207026951E+06
   -0.388834246151645857E+00    0.264499885063065321E-01    0.455428274461486191E-01    0.806841373756086000E+02    0.770624469870026445E+02   -0.645390570846970659E+06
   -0.396085252232727392E+00    0.388412683974053152E-01    0.452385103049003576E-01    0.810947969145733509E+02    0.750249226899559858E+02   -0.645390569467572495E+06
   -0.403762913929931244E+00    0.380927304272269396E-01    0.475442309204524294E-01    0.711383542796619963E+02    0.827755428490851415E+02   -0.645390567176391371E+06
   -0.414773163060968564E+00    0.237869252695768196E-01    0.451354225922345684E-01    0.759723319063497229E+02    0.793357131090458410E+02   -0.645390567058660788E+06
   -0.416077128158553577E+00    0.278422268359674874E-01    0.470478312779705060E-01    0.736403205333962205E+02    0.813300516839002370E+02   -0.645390566294996534E+06
   -0.395307939993339907E+00    0.442676182703536369E-01    0.478449913108278252E-01    0.673478678955046917E+02    0.757532907299172962E+02   -0.645390566033375799E+06
   -0.413522258488161931E+00    0.180306606963869243E-01    0.446007403237194122E-01    0.710397978779221262E+02    0.756831458660081040E+02   -0.645390565898323897E+06
   -0.393789697489903112E+00    0.330432537439389051E-01    0.451962954259901781E-01    0.819291457960985667E+02    0.751442346076872951E+02   -0.645390565499028424E+06
   -0.411582410482043137E+00    0.489463329263104541E-01    0.465642576148469281E-01    0.724636757900315160E+02    0.688080713105475894E+02   -0.645390565439279424E+06
   -0.422434278464634438E+00    0.492288662269455557E-01    0.467504836432467222E-01    0.719081408539942117E+02    0.734796074748053769E+02   -0.645390564870350296E+06
   -0.397508203454695952E+00    0.254954644912537276E-01    0.438251893410118928E-01    0.713499301910999861E+02    0.687612878609123186E+02   -0.645390564728605561E+06
   -0.421518448335181262E+00    0.367330238422338695E-01    0.452474673218586226E-01    0.649676155373088591E+02    0.738102590200403768E+02   -0.645390564678909141E+06
   -0.392268316847554033E+00    0.434018609034003688E-01    0.468048219308223046E-01    0.664920773633969020E+02    0.754717573588717983E+02   -0.645390563829622697E+06
   -0.409198764412405325E+00    0.413751914013111843E-01    0.449489315520647942E-01    0.800531388345921755E+02    0.710010818899446576E+02   -0.645390563526378013E+06
   -0.401422813202596096E+00    0.284796097267117077E-01    0.438432704144595189E-01    0.691319393144743799E+02    0.802237177377878652E+02   -0.645390561446567997E+06
   -0.380934351133585203E+00    0.288475234972347394E-01    0.463853306911159793E-01    0.711574302543461386E+02    0.743075804868071401E+02   -0.645390557887028670E+06
   -0.383460193520529735E+00    0.183656642144018889E-01    0.463042577204948458E-01    0.715882691475898127E+02    0.788374628965611350E+02   -0.645390556628160411E+06
   -0.400427145967838349E+00    0.346682238229796269E-01    0.460941967727396470E-01    0.664787425503305940E+02    0.667191404410617679E+02   -0.645390555536363274E+06
   -0.398586051492216598E+00    0.170692370640770363E-01    0.491943752428258205E-01    0.760099777664771068E+02    0.737486257213453911E+02   -0.645390555496502900E+06
   -0.423074385157914179E+00    0.405635922800273718E-01    0.472219051242457888E-01    0.691931469509968906E+02    0.705151381073312393E+02   -0.645390555179517251E+06
   -0.399883968651609578E+00    0.443019828238355728E-01    0.443587414883709619E-01    0.754040831945695800E+02    0.717713981424747658E+02   -0.645390554998921696E+06
   -0.410801159161637841E+00    0.385320690898094398E-01    0.444982619440657257E-01    0.769175321271726489E+02    0.799897388431934075E+02   -0.645390553965434665E+06
   -0.406232851610220713E+00    0.156938628464553531E-01    0.484289957580925357E-01    0.741980758042290631E+02    0.704459122232600805E+02   -0.645390553526455769E+06
   -0.409654216114701875E+00    0.180324973747270079E-01    0.472596631646530277E-01    0.706091987795669525E+02    0.806635656886879957E+02   -0.645390553330314695E+06
   -0.387995048800156006E+00    0.331875235494250020E-01    0.459046653977744842E-01    0.738493862062519497E+02    0.687236877158528046E+02   -0.645390550297809765E+06
   -0.401712362033554093E+00    0.251375347130649018E-01    0.449130626347916326E-01    0.674160365215938100E+02    0.822417769278672637E+02   -0.645390549873703625E+06
   -0.396843188396180047E+00    0.179361021752795224E-01    0.458126149984809383E-01    0.615440200363545387E+02    0.714474317577372062E+02   -0.645390549562071799E+06
   -0.396691627920117362E+00    0.278688998843472646E-01    0.486558975190148763E-01    0.641973315319394828E+02    0.701806467985262543E+02   -0.645390548298654729E+06
   -0.397515824079882840E+00    0.485745575472478208E-01    0.466210368342367260E-01    0.753692056535045367E+02    0.739027553348535236E+02   -0.645390545471599326E+06
   -0.401537159263603449E+00    0.359407487529663783E-01    0.485445547314799081E-01    0.810499573710778805E+02    0.752668671422475342E+02   -0.645390544525630190E+06
   -0.390938122071198713E+00    0.168760876548548211E-01    0.445311206852708474E-01    0.782922571283115758E+02    0.753636180646661842E+02   -0.645390543849375681E+06
   -0.400841197814359340E+00    0.409018225537511881E-01    0.455022174326898815E-01    0.708063210729867478E+02    0.819543256797703634E+02   -0.645390540237451671E+06
   -0.410196478644219376E+00    0.191043802214254654E-01    0.470532168033022530E-01    0.789285212791054391E+02    0.786896646511291209E+02   -0.645390539619415882E+06
   -0.397123771495311750E+00    0.251014299862859502E-01    0.447886865339607171E-01    0.802150617436440712E+02    0.794342651992592010E+02   -0.645390537668848876E+06
   -0.398121798620307388E+00    0.462158065365745330E-01    0.456562492917005208E-01    0.724914846722914490E+02    0.696017724672302052E+02   -0.645390534098914592E+06
   -0.415231307787998105E+00    0.195458889015185378E-01    0.448290720216981062E-01    0.719999246507934458E+02    0.715824166519763025E+02   -0.645390533583609387E+06
   -0.415836071413651531E+00    0.323670115611038867E-01    0.455980956724486297E-01    0.725086615400049368E+02    0.818636570893022224E+02   -0.645390530520488857E+06
   -0.412226429368891090E+00    0.334161645894166526E-01    0.432970599768225523E-01    0.717843950474739927E+02    0.750069198661588814E+02   -0.645390530490529956E+06
   -0.406295156846403493E+00    0.437792697797201313E-01    0.491407688944213439E-01    0.690388723913704325E+02    0.755064176990354952E+02   -0.645390530192011967E+06
