   -0.403660751880615898E+00    0.396871035109906956E-01    0.546595330233931170E-01   -0.325717458498370543E+06
   -0.405934332490671679E+00    0.200118351529985361E-01    0.560833309820780931E-01   -0.325717457953282457E+06
   -0.412774033142553343E+00    0.342627752353541482E-01    0.554428417546987268E-01   -0.325717455598545144E+06
   -0.390884402056742353E+00    0.138314458050805555E-01    0.528846591231493662E-01   -0.325717451763834339E+06
   -0.390884402056742353E+00    0.138314458050805555E-01    0.528846591231493662E-01   -0.325717451763834339E+06
   -0.408588279557934975E+00    0.150957139694636311E-01    0.544743540324850312E-01   -0.325717449046487629E+06
   -0.408033747403438340E+00    0.168164880003756068E-01    0.526146069270045438E-01   -0.325717447567847441E+06
   -0.394402358586662061E+00    0.244929569557665872E-01    0.517742775724704396E-01   -0.325717447167664708E+06
   -0.394402358586662061E+00    0.244929569557665872E-01    0.517742775724704396E-01   -0.325717447167664708E+06
   -0.396989643378960366E+00    0.192425231833750487E-01    0.561801577507517677E-01   -0.325717447102987324E+06
   -0.396989643378960366E+00    0.192425231833750487E-01    0.561801577507517677E-01   -0.325717447102987324E+06
   -0.409480848962259891E+00    0.389643330112336983E-01    0.526982122064104108E-01   -0.325717447094945470E+06
   -0.413475194804767909E+00    0.283396082498104107E-01    0.522926539621067846E-01   -0.325717446298669558E+06
   -0.390651316863070086E+00    0.272672407197287470E-01    0.550991061891764819E-01   -0.325717445850531803E+06
   -0.391395916713924485E+00    0.146162099637088261E-01    0.552199230368135563E-01   -0.325717445075631607E+06
   -0.388363333280329570E+00    0.172661401228095812E-01    0.547390607633186504E-01   -0.325717443037856137E+06
   -0.388363333280329570E+00    0.172661401228095812E-01    0.547390607633186504E-01   -0.325717443037856137E+06
   -0.404966517696054851E+00    0.128075104845741805E-01    0.546257322704940193E-01   -0.325717442456008459E+06
   -0.416101716324570603E+00    0.264693146459418216E-01    0.544447187700590335E-01   -0.325717442161979270E+06
   -0.416101716324570603E+00    0.264693146459418216E-01    0.544447187700590335E-01   -0.325717442161979270E+06
   -0.390301799984983155E+00    0.186156983232015349E-01    0.524357889055896975E-01   -0.325717441263345419E+06
   -0.411560535916661863E+00    0.188546872469466109E-01    0.548015358995753502E-01   -0.325717440012505394E+06
   -0.411560535916661863E+00    0.188546872469466109E-01    0.548015358995753502E-01   -0.325717440012505394E+06
   -0.407675579099649354E+00    0.148856844563249879E-01    0.531691602962917412E-01   -0.325717439459997695E+06
   -0.403073234089163179E+00    0.141833959893560291E-01    0.554501574988756629E-01   -0.325717439168662298E+06
   -0.411997063576875711E+00    0.282246027994377258E-01    0.520422228142157842E-01   -0.325717439030462992E+06
   -0.399011603498043321E+00    0.200200420822378433E-01    0.516104432515012215E-01   -0.325717435011504742E+06
   -0.399011603498043321E+00    0.200200420822378433E-01    0.516104432515012215E-01   -0.325717435011504742E+06
   -0.404873858434185330E+00    0.247002902611752617E-01    0.563745496427446174E-01   -0.325717433794334531E+06
   -0.404873858434185330E+00    0.247002902611752617E-01    0.563745496427446174E-01   -0.325717433794334531E+06
   -0.411900199511689991E+00    0.385029350875045751E-01    0.528950154275383277E-01   -0.325717432071991789E+06
   -0.411900199511689991E+00    0.385029350875045751E-01    0.528950154275383277E-01   -0.325717432071991789E+06
   -0.410085353024204124E+00    0.197900705636104846E-01    0.554501202219006423E-01   -0.325717431552857044E+06
   -0.405041477907174041E+00    0.333547769493574009E-01    0.560295318091133601E-01   -0.325717430988888373E+06
   -0.405041477907174041E+00    0.333547769493574009E-01    0.560295318091133601E-01   -0.325717430988888373E+06
   -0.389037102224280673E+00    0.163263933949000517E-01    0.548575517766641887E-01   -0.325717430446490063E+06
   -0.404785037732058761E+00    0.243734844994598632E-01    0.563690499111462948E-01   -0.325717430193887209E+06
   -0.392239187782704057E+00    0.244858328909245415E-01    0.557073480674300028E-01   -0.325717429672692320E+06
   -0.412096461695258043E+00    0.387848388560900759E-01    0.546611387158855572E-01   -0.325717429610829102E+06
   -0.412096461695258043E+00    0.387848388560900759E-01    0.546611387158855572E-01   -0.325717429610829102E+06
   -0.395555110357987516E+00    0.101184413026755848E-01    0.541135764626046595E-01   -0.325717428195497021E+06
   -0.392253073635773220E+00    0.220061437231295898E-01    0.557783523695803557E-01   -0.325717426422521821E+06
   -0.393676662299614399E+00    0.263184466725192578E-01    0.519496824981804245E-01   -0.325717424724109995E+06
   -0.406888956110406319E+00    0.247651551449052931E-01    0.562608235628770936E-01   -0.325717424482346745E+06
   -0.407683251359173049E+00    0.171756877783755257E-01    0.524939918156596130E-01   -0.325717424064418825E+06
   -0.407683251359173049E+00    0.171756877783755257E-01    0.524939918156596130E-01   -0.325717424064418825E+06
   -0.402422616017858559E+00    0.352073789619744559E-01    0.520023566445151422E-01   -0.325717423390363459E+06
   -0.402422616017858559E+00    0.352073789619744559E-01    0.520023566445151422E-01   -0.325717423390363459E+06
   -0.389932287523443222E+00    0.212417855674358336E-01    0.553301007793519789E-01   -0.325717423157666170E+06
   -0.399974064384919004E+00    0.364145869141143663E-01    0.524360074621747496E-01   -0.325717422681235126E+06
   -0.399974064384919004E+00    0.364145869141143663E-01    0.524360074621747496E-01   -0.325717422681235126E+06
   -0.393593031771744428E+00    0.178421806254887017E-01    0.520427004569242527E-01   -0.325717420575607917E+06
   -0.393593031771744428E+00    0.178421806254887017E-01    0.520427004569242527E-01   -0.325717420575607917E+06
   -0.388233543311542029E+00    0.246769886945887862E-01    0.543537643513628682E-01   -0.325717420230104355E+06
   -0.407326017393478068E+00    0.363229704765721806E-01    0.556079448451655134E-01   -0.325717419697331090E+06
   -0.398809233191662393E+00    0.248934620851217758E-01    0.514928961742660146E-01   -0.325717418702944589E+06
   -0.398809233191662393E+00    0.248934620851217758E-01    0.514928961742660146E-01   -0.325717418702944589E+06
   -0.414828157386595286E+00    0.251315792629576151E-01    0.529750118785866780E-01   -0.325717417425576888E+06
   -0.399030377797733316E+00    0.319533861906649008E-01    0.518251024841558591E-01   -0.325717417085401248E+06
   -0.408537169107987985E+00    0.225926780772782720E-01    0.559970406655641920E-01   -0.325717415468912455E+06
   -0.408537169107987985E+00    0.225926780772782720E-01    0.559970406655641920E-01   -0.325717415468912455E+06
   -0.396199417595837211E+00    0.101808991975005370E-01    0.542117822430951829E-01   -0.325717414617616974E+06
   -0.409435361065189518E+00    0.182018661866250042E-01    0.526493590086309082E-01   -0.325717413722528552E+06
   -0.409435361065189518E+00    0.182018661866250042E-01    0.526493590086309082E-01   -0.325717413722528552E+06
   -0.393237182974492505E+00    0.315757417100579474E-01    0.526946574786765140E-01   -0.325717409929646295E+06
   -0.399734180707155495E+00    0.168481967995841586E-01    0.560085560368643737E-01   -0.325717407221163216E+06
   -0.399734180707155495E+00    0.168481967995841586E-01    0.560085560368643737E-01   -0.325717407221163216E+06
   -0.390968832096323382E+00    0.297578287524853380E-01    0.530997294456889701E-01   -0.325717405807699426E+06
   -0.393659496571859613E+00    0.265985636024730354E-01    0.557849060054570467E-01   -0.325717405413036700E+06
   -0.390301932094666348E+00    0.278749239495406087E-01    0.529242999174311252E-01   -0.325717405362969381E+06
   -0.391874829437435679E+00    0.204237354429803730E-01    0.521343579596120210E-01   -0.325717404912501748E+06
   -0.391874829437435679E+00    0.204237354429803730E-01    0.521343579596120210E-01   -0.325717404912501748E+06
   -0.403424772530139641E+00    0.317145786865671298E-01    0.561480425137254741E-01   -0.325717404208690743E+06
   -0.389195897338550978E+00    0.137163921727907478E-01    0.539157584391508141E-01   -0.325717403904032195E+06
   -0.405738296136397558E+00    0.372400074143692805E-01    0.554351549316362130E-01   -0.325717403541169595E+06
   -0.391706877559804489E+00    0.173433185307887427E-01    0.555252046160760321E-01   -0.325717403464960109E+06
   -0.391706877559804489E+00    0.173433185307887427E-01    0.555252046160760321E-01   -0.325717403464960109E+06
   -0.403772132550182405E+00    0.285772208320871357E-01    0.563351011350754355E-01   -0.325717401850668655E+06
   -0.403772132550182405E+00    0.285772208320871357E-01    0.563351011350754355E-01   -0.325717401850668655E+06
   -0.401897913812544694E+00    0.200907008876498594E-01    0.516458420809425001E-01   -0.325717401576767210E+06
   -0.387653453361096467E+00    0.214303159244941810E-01    0.543428706123420674E-01   -0.325717400043475209E+06
   -0.403538743630470265E+00    0.385160918434896971E-01    0.526556198735449524E-01   -0.325717399992504739E+06
   -0.415699208158877731E+00    0.320718283692382755E-01    0.548258958564109694E-01   -0.325717399594424292E+06
   -0.416848339743185470E+00    0.313485007351674838E-01    0.537136954984788195E-01   -0.325717399374344619E+06
   -0.391734464573234575E+00    0.144563853315169411E-01    0.551859908155393208E-01   -0.325717399106250319E+06
   -0.416570003148264867E+00    0.280600440717027055E-01    0.537147618439391544E-01   -0.325717398877679487E+06
   -0.408849119213432033E+00    0.281596689693186519E-01    0.561222672893331997E-01   -0.325717398708365683E+06
   -0.408849119213432033E+00    0.281596689693186519E-01    0.561222672893331997E-01   -0.325717398708365683E+06
   -0.413547567377695380E+00    0.356019095675863539E-01    0.526810227235264480E-01   -0.325717398037644569E+06
   -0.409680012425163831E+00    0.247162659934412332E-01    0.559703999402461627E-01   -0.325717396853234153E+06
   -0.407073478931150312E+00    0.407245146897494692E-01    0.539804265059763422E-01   -0.325717394701438141E+06
   -0.407073478931150312E+00    0.407245146897494692E-01    0.539804265059763422E-01   -0.325717394701438141E+06
   -0.397656612249181585E+00    0.320238275270936512E-01    0.519828016893590789E-01   -0.325717394561467285E+06
   -0.392191324556000254E+00    0.323663817576944624E-01    0.539000281044864221E-01   -0.325717392450078158E+06
   -0.401038761845007308E+00    0.356876859293482340E-01    0.554888002509273393E-01   -0.325717391354500258E+06
   -0.401038761845007308E+00    0.356876859293482340E-01    0.554888002509273393E-01   -0.325717391354500258E+06
   -0.401074850170268782E+00    0.133767814366629878E-01    0.525637645851338361E-01   -0.325717389403215959E+06
   -0.401074850170268782E+00    0.133767814366629878E-01    0.525637645851338361E-01   -0.325717389403215959E+06
   -0.395668583630745196E+00    0.249094918329779702E-01    0.517081835213316215E-01   -0.325717389357261884E+06
   -0.395668583630745196E+00    0.249094918329779702E-01    0.517081835213316215E-01   -0.325717389357261884E+06
   -0.402086904493821784E+00    0.227498135001980017E-01    0.563613793430205595E-01   -0.325717386723720469E+06
   -0.394671619534714857E+00    0.334210881071488330E-01    0.548840983134527560E-01   -0.325717385197477299E+06
   -0.388222506855614213E+00    0.250174831540377340E-01    0.537749244869835524E-01   -0.325717384924574348E+06
   -0.395761705082301241E+00    0.222474918535935373E-01    0.561390220329869155E-01   -0.325717382604351966E+06
   -0.411977650872894507E+00    0.358271194571617713E-01    0.524584680585272814E-01   -0.325717381821959221E+06
   -0.411977650872894507E+00    0.358271194571617713E-01    0.524584680585272814E-01   -0.325717381821959221E+06
   -0.400891391152084609E+00    0.165402411283492867E-01    0.519920929292012057E-01   -0.325717377957979159E+06
   -0.396093456667389709E+00    0.152641700868390018E-01    0.557171620828614614E-01   -0.325717375387366454E+06
   -0.401671362868696313E+00    0.171021148584129534E-01    0.519504204246168805E-01   -0.325717375358480611E+06
   -0.396259609585442263E+00    0.289581181450939695E-01    0.518509496216575036E-01   -0.325717374852097710E+06
   -0.396259609585442263E+00    0.289581181450939695E-01    0.518509496216575036E-01   -0.325717374852097710E+06
   -0.392996908731698902E+00    0.114003765374022237E-01    0.534234837016762665E-01   -0.325717374722903478E+06
   -0.400161112105878125E+00    0.387983670795977176E-01    0.539573857609908086E-01   -0.325717374329887913E+06
   -0.389767591098431510E+00    0.212607976051444325E-01    0.525724201613931297E-01   -0.325717372577306582E+06
   -0.389767591098431510E+00    0.212607976051444325E-01    0.525724201613931297E-01   -0.325717372577306582E+06
   -0.390822579485634591E+00    0.122822471191019744E-01    0.540593312219947303E-01   -0.325717372430986201E+06
   -0.390277674618627834E+00    0.153300283874120424E-01    0.528791669938440817E-01   -0.325717370475998032E+06
   -0.404875678031668684E+00    0.399824516108573391E-01    0.544170003442824290E-01   -0.325717370338135515E+06
   -0.404875678031668684E+00    0.399824516108573391E-01    0.544170003442824290E-01   -0.325717370338135515E+06
   -0.407138251602106038E+00    0.392740508595075255E-01    0.528140651711365428E-01   -0.325717370137659484E+06
   -0.390776724093123029E+00    0.200360520129256869E-01    0.523691712697581940E-01   -0.325717369567205256E+06
   -0.409916205965391356E+00    0.246506905069203697E-01    0.519573393012345772E-01   -0.325717369555301615E+06
   -0.409563957079666530E+00    0.271360112784027052E-01    0.560273301169936649E-01   -0.325717368476044445E+06
   -0.409563957079666530E+00    0.271360112784027052E-01    0.560273301169936649E-01   -0.325717368476044445E+06
   -0.415093056477216393E+00    0.237849162782470813E-01    0.537485292206030460E-01   -0.325717368343372305E+06
