   -0.411192532905229058E+00    0.260560176027704316E-01    0.483569228219174474E-01   -0.320829772602136014E+06
   -0.411192532905229058E+00    0.260560176027704316E-01    0.483569228219174474E-01   -0.320829772602136014E+06
   -0.407652765463608624E+00    0.443352214704484382E-01    0.477453331230199840E-01   -0.320829772418906563E+06
   -0.418672216704702116E+00    0.339194225554066975E-01    0.449752527691419102E-01   -0.320829765656922769E+06
   -0.405135665789853050E+00    0.159543518565312681E-01    0.450260449607273114E-01   -0.320829765437153052E+06
   -0.411080882010543824E+00    0.372902536540129503E-01    0.440311323064746588E-01   -0.320829761206325958E+06
   -0.411080882010543824E+00    0.372902536540129503E-01    0.440311323064746588E-01   -0.320829761206325958E+06
   -0.417401596557938959E+00    0.265739281281298645E-01    0.471171686615663027E-01   -0.320829759898041375E+06
   -0.399576858888587516E+00    0.143430886896522836E-01    0.450520125952967657E-01   -0.320829759708501864E+06
   -0.405641588396671970E+00    0.238034773305404457E-01    0.439551647939311826E-01   -0.320829759584006504E+06
   -0.418687916257749038E+00    0.317972369727970161E-01    0.451025290679124558E-01   -0.320829759060006938E+06
   -0.402269362092061655E+00    0.388241987050577109E-01    0.483451134020721623E-01   -0.320829758160785364E+06
   -0.390538067100596464E+00    0.357118217824359263E-01    0.462836738520094951E-01   -0.320829755312778288E+06
   -0.394883958068767527E+00    0.357981575000154706E-01    0.479151531809209399E-01   -0.320829754933084303E+06
   -0.412113288932215660E+00    0.283196616070666707E-01    0.483849276782703092E-01   -0.320829750523353112E+06
   -0.403422903978430725E+00    0.444244417646446621E-01    0.474421658203097937E-01   -0.320829748448532715E+06
   -0.401841317130554820E+00    0.140278404413916036E-01    0.452945680820105306E-01   -0.320829746308313275E+06
   -0.393580019905609646E+00    0.315934041282170952E-01    0.481213979287741719E-01   -0.320829745067903888E+06
   -0.393580019905609646E+00    0.315934041282170952E-01    0.481213979287741719E-01   -0.320829745067903888E+06
   -0.413538480622871241E+00    0.203663020252484728E-01    0.457531027174271840E-01   -0.320829743746657157E+06
   -0.413538480622871241E+00    0.203663020252484728E-01    0.457531027174271840E-01   -0.320829743746657157E+06
   -0.413266708093526169E+00    0.473419692898380262E-01    0.462051631672816265E-01   -0.320829743566987629E+06
   -0.404623424619251715E+00    0.432970813793147613E-01    0.446202055897786387E-01   -0.320829742106930004E+06
   -0.399926773245965705E+00    0.210360479545883550E-01    0.440710447107177314E-01   -0.320829740605929634E+06
   -0.386808096484458019E+00    0.226412089431153873E-01    0.464994595138374725E-01   -0.320829739001996059E+06
   -0.419143364157704035E+00    0.412836298182979178E-01    0.454972787536766787E-01   -0.320829738102609757E+06
   -0.419143364157704035E+00    0.412836298182979178E-01    0.454972787536766787E-01   -0.320829738102609757E+06
   -0.392106705357010199E+00    0.154041111260934116E-01    0.472447130372160712E-01   -0.320829737271297432E+06
   -0.392106705357010199E+00    0.154041111260934116E-01    0.472447130372160712E-01   -0.320829737271297432E+06
   -0.409347002832110896E+00    0.169853334626335339E-01    0.456048960706562576E-01   -0.320829734966971562E+06
   -0.409347002832110896E+00    0.169853334626335339E-01    0.456048960706562576E-01   -0.320829734966971562E+06
   -0.419708739177380608E+00    0.299579894360464394E-01    0.463581116999247367E-01   -0.320829733839741210E+06
   -0.402234236152128055E+00    0.187392463801527853E-01    0.443426970749935187E-01   -0.320829727848035516E+06
   -0.393565591383931768E+00    0.384217162735476236E-01    0.470064397903882519E-01   -0.320829727448050224E+06
   -0.408576424373382707E+00    0.429711391405254162E-01    0.444831647593785726E-01   -0.320829727071129717E+06
   -0.411112261837470072E+00    0.300290226606589883E-01    0.440026181508140213E-01   -0.320829725458288100E+06
   -0.415022659871350008E+00    0.400517722512017116E-01    0.479184836635371675E-01   -0.320829724379907362E+06
   -0.388422065420391149E+00    0.177469463034523045E-01    0.458025216911096822E-01   -0.320829723667997692E+06
   -0.389657809896143625E+00    0.339890775502809106E-01    0.460693608120022885E-01   -0.320829719243435131E+06
   -0.411602411734891760E+00    0.306949583920079760E-01    0.485001238427855419E-01   -0.320829718295813189E+06
   -0.410307915413437030E+00    0.465334211581396318E-01    0.470858724529371678E-01   -0.320829716249395744E+06
   -0.411252687825107266E+00    0.472974760733775312E-01    0.457377604992663389E-01   -0.320829714936321136E+06
   -0.400650053637288117E+00    0.439092865912114050E-01    0.471246839263203612E-01   -0.320829713865579222E+06
   -0.403065125857345663E+00    0.423718840465072688E-01    0.478442724609494802E-01   -0.320829711269832856E+06
   -0.387229312702678463E+00    0.258414214317861379E-01    0.467117104835098398E-01   -0.320829709363922128E+06
   -0.407346701852949522E+00    0.471198385504214556E-01    0.456985190059901319E-01   -0.320829708707964804E+06
   -0.409473521278554742E+00    0.195547089620173864E-01    0.476762661381661124E-01   -0.320829707941246335E+06
   -0.398945327332922872E+00    0.368597835895778658E-01    0.441953064811835133E-01   -0.320829707204688631E+06
   -0.414460810295446791E+00    0.315557717225249945E-01    0.443190486041319734E-01   -0.320829706308843684E+06
   -0.390259302962049581E+00    0.348827248808349921E-01    0.459953382900480448E-01   -0.320829704794548394E+06
   -0.407125072814580768E+00    0.367925326321385526E-01    0.485839881430418577E-01   -0.320829702507579583E+06
   -0.410481894014171012E+00    0.399689713239901323E-01    0.482582239738365421E-01   -0.320829700491514872E+06
   -0.407583644714123672E+00    0.323755532633516196E-01    0.437992884239364055E-01   -0.320829699459121621E+06
   -0.395190549275577396E+00    0.405618737327690937E-01    0.467368092821611320E-01   -0.320829696915175940E+06
   -0.393561326761855845E+00    0.392975332547909062E-01    0.460410767837368257E-01   -0.320829694293804292E+06
   -0.391888455023872595E+00    0.181568804745513290E-01    0.448692523559280215E-01   -0.320829692619124893E+06
   -0.415436548129318517E+00    0.331227058796210727E-01    0.444273517167173490E-01   -0.320829691365884035E+06
   -0.408167873093500333E+00    0.438146264241838779E-01    0.477754756477693082E-01   -0.320829691105305974E+06
   -0.397300988390560939E+00    0.427717084723173713E-01    0.461950668529536521E-01   -0.320829688995694334E+06
   -0.406698276660391933E+00    0.466290568016010099E-01    0.468716665602529892E-01   -0.320829688380184351E+06
   -0.401390433665182123E+00    0.139786447447018958E-01    0.471700622780766854E-01   -0.320829687485709786E+06
   -0.409440595051629330E+00    0.389279236815740504E-01    0.441050025447648764E-01   -0.320829686709185713E+06
   -0.399698986202323248E+00    0.443361118798319964E-01    0.464221964423874450E-01   -0.320829685276510252E+06
   -0.419331638185322930E+00    0.337039212466549998E-01    0.471708790915912543E-01   -0.320829685240699910E+06
   -0.403907189716346871E+00    0.143638079785883832E-01    0.469976306645951136E-01   -0.320829684692132636E+06
   -0.398359811890059312E+00    0.204318260796148010E-01    0.441876856366786724E-01   -0.320829679768408125E+06
   -0.420207627409409312E+00    0.381407837510066017E-01    0.457443863991317118E-01   -0.320829679462842643E+06
   -0.391771011269058000E+00    0.310083619572649738E-01    0.446687942501436328E-01   -0.320829677178951621E+06
   -0.403525019093150306E+00    0.336547894870014019E-01    0.487112386545473369E-01   -0.320829676530309604E+06
   -0.394486485731110115E+00    0.329292676169457010E-01    0.480941073199429026E-01   -0.320829675254792324E+06
   -0.402690674863130482E+00    0.426637344625060422E-01    0.447019456822851657E-01   -0.320829675110164797E+06
   -0.416826228764889173E+00    0.447264347609079849E-01    0.457416655807681566E-01   -0.320829673520551762E+06
   -0.398685998234507899E+00    0.150319570692776239E-01    0.475681329311591072E-01   -0.320829670822342392E+06
   -0.411586211863499862E+00    0.184417393553433229E-01    0.463297975486802946E-01   -0.320829667489727261E+06
   -0.394905889248957642E+00    0.133478629146503991E-01    0.468070782614926489E-01   -0.320829661380089994E+06
   -0.392873151504744555E+00    0.243911584474645338E-01    0.481478277715855565E-01   -0.320829660679154797E+06
   -0.392873151504744555E+00    0.243911584474645338E-01    0.481478277715855565E-01   -0.320829660679154797E+06
   -0.407664549721953762E+00    0.332756591609122410E-01    0.486873571109238748E-01   -0.320829659148481558E+06
   -0.419010818550658470E+00    0.341327955631127722E-01    0.452072281738721202E-01   -0.320829658480855403E+06
   -0.394300154217306797E+00    0.378734021200042292E-01    0.473118056326223696E-01   -0.320829657344288426E+06
   -0.401097536068696137E+00    0.173758634296836689E-01    0.445658071119768850E-01   -0.320829655198418768E+06
   -0.401097536068696137E+00    0.173758634296836689E-01    0.445658071119768850E-01   -0.320829655198418768E+06
   -0.416816852961567896E+00    0.301015795135830544E-01    0.476500634384268845E-01   -0.320829654700997751E+06
   -0.393511560496781598E+00    0.137925092367243707E-01    0.457435220865045414E-01   -0.320829652137686382E+06
   -0.407148044435340140E+00    0.380700004082026311E-01    0.440244034471761053E-01   -0.320829651477649750E+06
   -0.392158493468774516E+00    0.265971286342319146E-01    0.480453186394325382E-01   -0.320829650867284450E+06
   -0.395104956701388232E+00    0.145902059719240640E-01    0.472893981748268438E-01   -0.320829650539450115E+06
   -0.394266982159050983E+00    0.341093494494346672E-01    0.479210328013428624E-01   -0.320829648413729621E+06
   -0.397768054885788480E+00    0.299407908702669090E-01    0.439429730913675487E-01   -0.320829647849379224E+06
   -0.412683792990330645E+00    0.315435466078968219E-01    0.483599496046835803E-01   -0.320829643242767954E+06
   -0.407593430233406551E+00    0.464104892802250646E-01    0.469595676010859386E-01   -0.320829641514310089E+06
   -0.401104864937486205E+00    0.328579052989734777E-01    0.438592382347249843E-01   -0.320829641505702806E+06
   -0.400249768309030252E+00    0.339869508428112255E-01    0.439451163939024725E-01   -0.320829640825835348E+06
   -0.388644259645207768E+00    0.218819138429706683E-01    0.472203338431737424E-01   -0.320829637744353851E+06
   -0.394477165479450775E+00    0.134760780775806666E-01    0.457784285088111975E-01   -0.320829636048181914E+06
   -0.394477165479450775E+00    0.134760780775806666E-01    0.457784285088111975E-01   -0.320829636048181914E+06
   -0.392865645861797397E+00    0.212089431763029523E-01    0.479985740919475976E-01   -0.320829635914575367E+06
   -0.395364077686194193E+00    0.138162497215414959E-01    0.454980072816059886E-01   -0.320829633424610132E+06
   -0.394258088106996141E+00    0.237769958330247277E-01    0.482612926454020763E-01   -0.320829627914504323E+06
   -0.416506867213167098E+00    0.273845288008596199E-01    0.473977501600337039E-01   -0.320829627821086440E+06
   -0.416506867213167098E+00    0.273845288008596199E-01    0.473977501600337039E-01   -0.320829627821086440E+06
   -0.393325434402147955E+00    0.342625557380626944E-01    0.447366469764059679E-01   -0.320829627398204058E+06
   -0.420015508942147342E+00    0.377893285178609872E-01    0.457436857083130879E-01   -0.320829624277859111E+06
   -0.415992844943956719E+00    0.405214521659997828E-01    0.476419142711351773E-01   -0.320829623622575658E+06
   -0.397490098026501038E+00    0.304547351176642778E-01    0.485172321439321583E-01   -0.320829621453561704E+06
   -0.398617647233725059E+00    0.154428505783599235E-01    0.449291729439947607E-01   -0.320829621198056208E+06
   -0.419358014524929601E+00    0.302926859745644705E-01    0.464476020493405570E-01   -0.320829618586228462E+06
   -0.392880378541681452E+00    0.172610258452881027E-01    0.475701771921813871E-01   -0.320829618519662239E+06
   -0.387550908361817825E+00    0.274308223811159380E-01    0.463133784058452763E-01   -0.320829615528521885E+06
   -0.417019650453148927E+00    0.405273061510609267E-01    0.449977886923227308E-01   -0.320829615249338036E+06
   -0.417019650453148927E+00    0.405273061510609267E-01    0.449977886923227308E-01   -0.320829615249338036E+06
   -0.391102733180519024E+00    0.202790785085795733E-01    0.476557768414169886E-01   -0.320829614783648751E+06
   -0.391102733180519024E+00    0.202790785085795733E-01    0.476557768414169886E-01   -0.320829614783648751E+06
   -0.397332589753705001E+00    0.161771335557538976E-01    0.477250012975832041E-01   -0.320829612434285053E+06
   -0.415094070773293744E+00    0.338139020619916408E-01    0.444343715660172889E-01   -0.320829610982093145E+06
   -0.393278940856590431E+00    0.279593706429510647E-01    0.481456843903666221E-01   -0.320829609661926341E+06
   -0.407407063031087979E+00    0.358934660719354426E-01    0.439341965365114412E-01   -0.320829609353367414E+06
   -0.414488444958409197E+00    0.462549219385053334E-01    0.461881053610038173E-01   -0.320829608314403333E+06
   -0.396667936490480599E+00    0.185782413117756562E-01    0.480520574899432618E-01   -0.320829608007726085E+06
   -0.419667853807620617E+00    0.364278108616309382E-01    0.469303150880523712E-01   -0.320829605952816550E+06
   -0.405680935070521720E+00    0.316343721187983817E-01    0.438072990880790381E-01   -0.320829603851769585E+06
   -0.408996395488616216E+00    0.435000741695477089E-01    0.477480730947530269E-01   -0.320829603823307261E+06
   -0.416374887851331366E+00    0.358204283725314099E-01    0.478398075127752925E-01   -0.320829603315555782E+06
   -0.399716247927672796E+00    0.412749439544031205E-01    0.448318420428249487E-01   -0.320829602409107611E+06
   -0.404518507346089073E+00    0.455317350632107321E-01    0.469547219256681025E-01   -0.320829596208983450E+06
