    0.325547841664114657E+00    0.539200875487433784E+00    0.118193418947852430E-01   -0.324781164506186731E+06   -0.130217551123153239E+02    1
   -0.143442917826680194E+01    0.920931210476013895E+00    0.557273339349169602E-01   -0.324779964679976460E+06   -0.130227551123153358E+02    1
   -0.851909153574025524E+00    0.121579516744013461E+01    0.591846021377950976E-01   -0.324779954286206455E+06   -0.130237551123153548E+02    1
   -0.117998944348792723E+01   -0.190285801030912083E+00    0.645628938210008555E-02   -0.324779580912323610E+06   -0.130247551123153489E+02    1
   -0.158806700946919754E+01    0.415665755234607914E+00    0.354061475801365419E-01   -0.324778174892285955E+06   -0.130257551123153039E+02    1
   -0.499446355727750202E+00    0.979372423865606301E+00    0.901018093335777953E-01   -0.324777613284705672E+06   -0.130267551123153194E+02    1
    0.507781438214371050E+00   -0.107502282883710976E+01    0.596938600564426020E-01   -0.324777138534701080E+06   -0.130277551123153206E+02    1
   -0.360119917875413975E+00    0.116367313490060020E+01    0.308349407393116136E-01   -0.324776748639823869E+06   -0.130287551123153360E+02    1
   -0.839260906882349111E+00    0.102977406682058614E+01    0.911832635756079091E-01   -0.324775602334366762E+06   -0.130297551123153159E+02    1
   -0.191351475946630600E-01   -0.336651879388605302E+00    0.183386351280027921E+00   -0.324772772539368831E+06   -0.130307551123153189E+02    1
   -0.210710822353609828E+00   -0.117542798890256561E+01    0.621212756563404925E-01   -0.324769686570708640E+06   -0.130317551123153201E+02    1
    0.584906856660749597E-01   -0.369341599120635244E+00    0.170544183994281728E+00   -0.324767445321071835E+06   -0.130327551123153000E+02    1
    0.666683525540297417E+00   -0.101862135452746250E+01    0.210151662166060509E-01   -0.324766452655151428E+06   -0.130337551123153528E+02    1
   -0.981799460169660243E+00   -0.557646347440359236E+00    0.894021353668098158E-02   -0.324764948950719321E+06   -0.130347551123153789E+02    1
    0.121615439273536019E+00   -0.131901425704585762E+01    0.279603849590290138E-01   -0.324761097534629691E+06   -0.130357551123153907E+02    1
   -0.110059158075667041E+01    0.125577942112762564E+01    0.149851567186844239E-01   -0.324758268463896005E+06   -0.130367551123154026E+02    1
   -0.995347518578132195E+00   -0.737737071173029335E+00    0.345161021517647881E-01   -0.324755728366219730E+06   -0.130377551123153381E+02    1
   -0.152434087788587158E+01    0.116314099632497836E+00    0.306265086476556793E-01   -0.324755443023156491E+06   -0.130387551123153216E+02    1
    0.334325432777404785E+00   -0.823417007923126221E+00    0.480961799621582031E-02   -0.324755336776153126E+06   -0.130397551123153850E+02    1
   -0.207602088591655409E+00   -0.534358545581878452E+00    0.170532998721476231E+00   -0.324754654332240636E+06   -0.130407551123153613E+02    1
   -0.672361550609072545E+00    0.915953849335337189E+00    0.107398994377423035E+00   -0.324754158586460631E+06   -0.130417551123152879E+02    1
    0.401915806670523956E+00    0.342854724368260477E+00    0.882167582984158885E-02   -0.324753426940344856E+06   -0.130427551123152980E+02    1
    0.712560369685803607E+00   -0.480352401127277062E+00    0.601066010179812232E-01   -0.324752433134987543E+06   -0.130437551123153295E+02    1
    0.156385585413852723E+00    0.620120242484522244E+00    0.743725107174443151E-01   -0.324750404247904546E+06   -0.130447551123153165E+02    1
   -0.380621160191322971E+00   -0.110490299228811750E+01    0.616858980476162888E-01   -0.324748302919959766E+06   -0.130457551123152893E+02    1
    0.275805137645956044E+00   -0.113946583796188294E+01    0.690871991146339431E-01   -0.324746230480946309E+06   -0.130467551123152781E+02    1
    0.617984970116608245E+00   -0.109119564648077372E+01    0.252161944599380225E-01   -0.324743482606436126E+06   -0.130477551123153077E+02    1
   -0.378839522542373075E+00    0.870618736298493623E+00    0.995641638565328002E-01   -0.324743380922775716E+06   -0.130487551123152983E+02    1
    0.336225275129908852E+00   -0.126695867735703027E+01    0.223135688305233851E-01   -0.324740872149221075E+06   -0.130497551123152640E+02    1
    0.594870893730291783E+00   -0.100943417030324367E+01    0.523901192888604969E-01   -0.324739631793243112E+06   -0.130507551123153096E+02    1
   -0.629953292118123898E-02    0.673376980113325807E+00    0.910303133110325208E-01   -0.324738523498602444E+06   -0.130517551123153321E+02    1
    0.487933611661257594E+00   -0.120604140308848251E+01    0.258689214641600711E-01   -0.324737349756745214E+06   -0.130527551123153209E+02    1
   -0.133804005364307566E+01   -0.274613562763503793E+00    0.247265873675296226E-01   -0.324735517053378397E+06   -0.130537551123153577E+02    1
   -0.133784235707151566E+01    0.856695000862142564E+00    0.730003516829472038E-01   -0.324735416600594413E+06   -0.130547551123153038E+02    1
    0.434905726075936805E+00   -0.193288441076101769E+00    0.418353104836162795E-02   -0.324735273458381125E+06   -0.130557551123153210E+02    1
   -0.128402490786837431E+01    0.250763480171148245E+00    0.529287774138403107E-02   -0.324734952913008921E+06   -0.130567551123153471E+02    1
    0.353185182462657288E+00    0.339764825713809948E+00    0.728533472690698260E-02   -0.324732298491955386E+06   -0.130577551123153111E+02    1
   -0.372615053279994335E+00    0.139691186771151443E+00    0.222240902663117662E+00   -0.324731626919138129E+06   -0.130587551123153265E+02    1
   -0.978825611035202492E+00    0.108393047387747288E+01    0.680653964768340898E-02   -0.324729951284460607E+06   -0.130597551123152886E+02    1
   -0.102224205320796901E+01   -0.401325529237291256E+00    0.954281971254285905E-01   -0.324727563662376604E+06   -0.130607551123152774E+02    1
   -0.936633370100873996E+00    0.612839718320276283E+00    0.140257545002853451E+00   -0.324724935471260280E+06   -0.130617551123152555E+02    1
   -0.154052360768488361E+01    0.588109055736735442E+00    0.481453187394530469E-01   -0.324724311579255678E+06   -0.130627551123152674E+02    1
    0.129651618033966187E+00    0.192943342379164662E+00    0.139730165643465548E+00   -0.324721947277325729E+06   -0.130637551123153326E+02    1
   -0.138295492648296792E+01   -0.196901155102761294E+00    0.315270539249556461E-01   -0.324721174514716316E+06   -0.130647551123153516E+02    1
   -0.516128186845065784E+00    0.102232748650374461E+00    0.223132582874887408E+00   -0.324720539846030821E+06   -0.130657551123153048E+02    1
   -0.151595305273237946E+01    0.706699493073151608E+00    0.495618670418573742E-01   -0.324715160564596299E+06   -0.130667551123152492E+02    1
   -0.908852950374425816E+00    0.129090539288363892E+01    0.354503609447263321E-01   -0.324713324484801153E+06   -0.130677551123153215E+02    1
   -0.868953014870289309E+00   -0.624353405338420764E+00    0.868073237003650633E-01   -0.324711195811231039E+06   -0.130687551123153227E+02    1
   -0.477774355274730667E+00   -0.260145923205896246E+00    0.201446901607511442E+00   -0.324709561233907472E+06   -0.130697551123152351E+02    1
    0.148508864466991852E+00    0.583780100885570086E+00    0.729061864628204308E-02   -0.324709386443610885E+06   -0.130707551123153198E+02    1
    0.871544912670296767E-01    0.501794979029018151E+00    0.103741837496784242E+00   -0.324707795916262781E+06   -0.130717551123154010E+02    1
   -0.996292871281209358E+00    0.974685025204835576E+00    0.521243267234117354E-02   -0.324705044423142332E+06   -0.130727551123153720E+02    1
   -0.140144743776183134E+00    0.785259994023112640E+00    0.877386472054544619E-01   -0.324703677253781061E+06   -0.130737551123153022E+02    1
   -0.103516980146781412E+01   -0.273146826057766745E+00    0.513587174809757106E-02   -0.324703357692262391E+06   -0.130747551123153372E+02    1
   -0.946678508002886332E+00   -0.230275748677107650E+00    0.130487660404937367E+00   -0.324702311665532645E+06   -0.130757551123153775E+02    1
   -0.701005264575647935E+00   -0.895629668608142637E+00    0.613163866491689066E-01   -0.324701563618880697E+06   -0.130767551123152916E+02    1
    0.767754270689218643E+00   -0.470567360145075497E+00    0.196930967596701395E-01   -0.324699499729438045E+06   -0.130777551123153302E+02    1
   -0.355101990229161224E+00    0.113434393927347354E+01    0.244932250173204233E-01   -0.324698304591371329E+06   -0.130787551123153918E+02    1
    0.421280912204464286E+00    0.436682505293061851E+00    0.467274286942955461E-01   -0.324695910758541024E+06   -0.130797551123153433E+02    1
   -0.830046185767317368E+00    0.857720874655073295E+00    0.113673509693576924E+00   -0.324695342236615950E+06   -0.130807551123153214E+02    1
   -0.130033176036686315E+01    0.154118156630383751E+00    0.915992512727358404E-01   -0.324695308325594408E+06   -0.130817551123153226E+02    1
    0.354460351299444199E+00    0.554908998407725562E+00    0.380760877347774557E-01   -0.324694123003014422E+06   -0.130827551123152990E+02    1
    0.615504683501758798E+00   -0.209438693904481887E+00    0.913094414371225065E-02   -0.324693459716255777E+06   -0.130837551123152718E+02    1
    0.542043829505570507E+00   -0.583179888661486956E-01    0.781022440592244599E-01   -0.324689086988356663E+06   -0.130847551123153210E+02    1
   -0.151609497461535447E+01    0.187823439367290845E+00    0.383597087212308105E-01   -0.324688983290829347E+06   -0.130857551123153772E+02    1
   -0.369340322068449467E+00    0.106624527555655035E+01    0.558668026465040032E-01   -0.324687934140348108E+06   -0.130867551123153323E+02    1
   -0.311285499938128041E+00    0.452049768404796382E+00    0.135920727365096221E-02   -0.324687715770684881E+06   -0.130877551123153406E+02    1
    0.110417061720923471E+00   -0.711155663399087423E+00    0.306975337125269887E-02   -0.324687140257828287E+06   -0.130887551123153045E+02    1
   -0.993265738462005388E+00    0.103528378054602399E+01    0.821000066347879753E-01   -0.324685511321015772E+06   -0.130897551123152880E+02    1
   -0.103931947486828502E+01   -0.515672288356938679E-02    0.133521455298879016E+00   -0.324684275755023991E+06   -0.130907551123153070E+02    1
   -0.751918380896166028E-01   -0.423744097748441462E+00    0.177326248148099469E+00   -0.324682920922505320E+06   -0.130917551123153242E+02    1
    0.246534923525253191E+00   -0.127073479663085864E+01    0.252096624410815574E-01   -0.324681990196459927E+06   -0.130927551123153645E+02    1
    0.610526330907344317E+00   -0.102731510340181087E+01    0.206433307580459330E-01   -0.324681616283896379E+06   -0.130937551123152875E+02    1
   -0.148432783763044540E+01    0.738278897437643522E+00    0.143305302194725193E-01   -0.324678329250369570E+06   -0.130947551123153278E+02    1
    0.530169115951466097E+00    0.144419788304682051E+00    0.619878078129643476E-01   -0.324675358330701245E+06   -0.130957551123153468E+02    1
    0.482086721444338728E+00   -0.970116914086851523E+00    0.683509271499573162E-01   -0.324674880395781132E+06   -0.130967551123152575E+02    1
   -0.687842398316110604E+00    0.228848179086322823E+00    0.202643372481516121E+00   -0.324669904622197035E+06   -0.130977551123152356E+02    1
   -0.125438152027652405E+01    0.717746622967926129E+00    0.912925517658643437E-01   -0.324668093494016561E+06   -0.130987551123152919E+02    1
   -0.108554391281895590E+01   -0.519195052777555510E+00    0.150585956350844288E-01   -0.324667388860198669E+06   -0.130997551123153819E+02    1
   -0.147721225388596045E+01    0.885323333906105958E+00    0.406473797106501541E-01   -0.324666855888552440E+06   -0.131007551123153991E+02    1
    0.551001422697519949E+00   -0.429030815160155399E+00    0.867319321304523411E-01   -0.324666104210936290E+06   -0.131017551123153897E+02    1
   -0.832143973729388975E-01    0.929265490639384240E+00    0.447713044868699034E-01   -0.324664256966370274E+06   -0.131027551123153412E+02    1
   -0.770575121183910028E+00    0.905191543517386066E+00    0.106009255340703906E+00   -0.324664024217309314E+06   -0.131037551123152820E+02    1
   -0.440775435539942251E+00    0.258667038400786531E+00    0.211346973406752930E+00   -0.324663278534505516E+06   -0.131047551123152886E+02    1
    0.336432454855737362E-01   -0.533836338404302779E+00    0.155174844221887626E+00   -0.324659519339798717E+06   -0.131057551123152614E+02    1
    0.714760152993139997E+00   -0.151661004508174102E+00    0.372143918691377751E-01   -0.324658573493279633E+06   -0.131067551123152501E+02    1
    0.411596135680905917E+00   -0.118644479552769511E+01    0.423943652613225572E-01   -0.324657800707539893E+06   -0.131077551123153473E+02    1
   -0.634508296890959222E+00   -0.764186426442740263E+00    0.944548234403125436E-01   -0.324654883104254841E+06   -0.131087551123153627E+02    1
   -0.122005979795831676E+01   -0.355504932884668889E+00    0.551723393332493942E-01   -0.324652853004060162E+06   -0.131097551123153568E+02    1
    0.648750111684573305E+00   -0.789333747207949799E+00    0.563648245518276539E-01   -0.324650817148249422E+06   -0.131107551123153243E+02    1
   -0.455234293612496010E+00   -0.413935704940804783E+00    0.176533386360154865E+00   -0.324649856384702667E+06   -0.131117551123152918E+02    1
    0.376579752251472222E+00   -0.249060726712654557E+00    0.116533892083638360E+00   -0.324649376006173377E+06   -0.131127551123153232E+02    1
   -0.132714211940765381E+00   -0.119548499584197998E+01    0.526683926582336426E-01   -0.324648074730966007E+06   -0.131137551123153049E+02    1
   -0.891751016474477964E-01    0.849830646428369363E+00    0.105430601117712432E-01   -0.324645157473933417E+06   -0.131147551123152617E+02    1
   -0.278785445785800334E+00   -0.806318098620286250E+00    0.119728349060231304E+00   -0.324644818232461577E+06   -0.131157551123152505E+02    1
   -0.143144136673006228E+01    0.931861175695175348E+00    0.440777086543701138E-01   -0.324643930997071555E+06   -0.131167551123152517E+02    1
   -0.122961163520812988E+01    0.595288276672363281E+00    0.100544512271881104E+00   -0.324642619454902131E+06   -0.131177551123152814E+02    1
    0.307674535588642328E-01    0.582380712564117609E+00    0.966145032301577028E-01   -0.324641537688948156E+06   -0.131187551123153785E+02    1
