   -0.389993605140382726E+00    0.217724893291011412E-01    0.453737933728721177E-01   -0.320829298648708151E+06
   -0.410173071664333477E+00    0.334861257165588455E-01    0.483209528115712411E-01   -0.320829296535397880E+06
   -0.394396688641478477E+00    0.175850840907774142E-01    0.474169478888519236E-01   -0.320829295338197146E+06
   -0.394396688641478477E+00    0.175850840907774142E-01    0.474169478888519236E-01   -0.320829295338197146E+06
   -0.412224266706841647E+00    0.209044396120159348E-01    0.459873058180623184E-01   -0.320829294716170232E+06
   -0.412414797833805302E+00    0.433243768098021675E-01    0.451558017653209132E-01   -0.320829293510040035E+06
   -0.412414797833805302E+00    0.433243768098021675E-01    0.451558017653209132E-01   -0.320829293510040035E+06
   -0.401325849186119576E+00    0.244733760115671828E-01    0.441315940127280787E-01   -0.320829290645974339E+06
   -0.401325849186119576E+00    0.244733760115671828E-01    0.441315940127280787E-01   -0.320829290645974339E+06
   -0.412593372770066580E+00    0.412976014896422328E-01    0.476082978775859839E-01   -0.320829287951131293E+06
   -0.412412832835269860E+00    0.381319788595853026E-01    0.479516010772065848E-01   -0.320829286944780149E+06
   -0.398971043595965469E+00    0.235082597606011134E-01    0.442312939227358995E-01   -0.320829282597488957E+06
   -0.398971043595965469E+00    0.235082597606011134E-01    0.442312939227358995E-01   -0.320829282597488957E+06
   -0.394764582400233266E+00    0.159850611464920078E-01    0.454501571215025699E-01   -0.320829281786009436E+06
   -0.417366709737190256E+00    0.415293122628312972E-01    0.459984677467822553E-01   -0.320829281009424187E+06
   -0.391345169197482967E+00    0.338484442955886422E-01    0.460374992679604758E-01   -0.320829279321645037E+06
   -0.391345169197482967E+00    0.338484442955886422E-01    0.460374992679604758E-01   -0.320829279321645037E+06
   -0.403931851368393602E+00    0.251284316883308989E-01    0.484115689424118797E-01   -0.320829278602238628E+06
   -0.395926714942291369E+00    0.327499874081889075E-01    0.444920595728432178E-01   -0.320829276676376234E+06
   -0.416574795138043186E+00    0.278955936675124860E-01    0.468668569812988114E-01   -0.320829275603235990E+06
   -0.415825166819745462E+00    0.422275567342982328E-01    0.455164699046964258E-01   -0.320829275559916801E+06
   -0.400252079372412695E+00    0.149977290415534981E-01    0.456124400707790603E-01   -0.320829275340061635E+06
   -0.400252079372412695E+00    0.149977290415534981E-01    0.456124400707790603E-01   -0.320829275340061635E+06
   -0.412178972785696374E+00    0.409646675874757449E-01    0.447686482270193836E-01   -0.320829273742227582E+06
   -0.395347955783635463E+00    0.146520734262702845E-01    0.463244310301312301E-01   -0.320829272340996540E+06
   -0.408675903524231998E+00    0.180590381726917215E-01    0.459271919275922244E-01   -0.320829269723959500E+06
   -0.390175884936843964E+00    0.205736339338056240E-01    0.469760049871130320E-01   -0.320829269052654214E+06
   -0.409431259764774680E+00    0.289396463622022537E-01    0.483080532712239982E-01   -0.320829267799181049E+06
   -0.409431259764774680E+00    0.289396463622022537E-01    0.483080532712239982E-01   -0.320829267799181049E+06
   -0.390713339779999558E+00    0.177278426279272594E-01    0.462272652957237962E-01   -0.320829267230747326E+06
   -0.390713339779999558E+00    0.177278426279272594E-01    0.462272652957237962E-01   -0.320829267230747326E+06
   -0.415897392827270451E+00    0.268995877867395095E-01    0.455540015647803997E-01   -0.320829266494408541E+06
   -0.394486930557295778E+00    0.152483021342133540E-01    0.458569370142095575E-01   -0.320829266388564021E+06
   -0.392917343446762324E+00    0.295691109033073829E-01    0.447516523681262060E-01   -0.320829265528921562E+06
   -0.392917343446762324E+00    0.295691109033073829E-01    0.447516523681262060E-01   -0.320829265528921562E+06
   -0.401863140427688670E+00    0.430681755135102762E-01    0.469349456703049908E-01   -0.320829264841286233E+06
   -0.417600153395362383E+00    0.296982332163313600E-01    0.458507211762437528E-01   -0.320829262471308524E+06
   -0.417600153395362383E+00    0.296982332163313600E-01    0.458507211762437528E-01   -0.320829262471308524E+06
   -0.402963155164067999E+00    0.443566522199239088E-01    0.460954074792237975E-01   -0.320829262302266783E+06
   -0.402963155164067999E+00    0.443566522199239088E-01    0.460954074792237975E-01   -0.320829262302266783E+06
   -0.394068182814896417E+00    0.253684716517454945E-01    0.479763323781646003E-01   -0.320829262209315202E+06
   -0.405754412585494606E+00    0.163299537769852066E-01    0.465655342340673892E-01   -0.320829258473948168E+06
   -0.405754412585494606E+00    0.163299537769852066E-01    0.465655342340673892E-01   -0.320829258473948168E+06
   -0.399565414278809428E+00    0.162115052271492033E-01    0.473378712247991620E-01   -0.320829258035064908E+06
   -0.399565414278809428E+00    0.162115052271492033E-01    0.473378712247991620E-01   -0.320829258035064908E+06
   -0.392324036621513272E+00    0.351627327431662806E-01    0.459161313160541262E-01   -0.320829257424472016E+06
   -0.392324036621513272E+00    0.351627327431662806E-01    0.459161313160541262E-01   -0.320829257424472016E+06
   -0.401171895490434416E+00    0.314051159857227091E-01    0.440586520422094202E-01   -0.320829254808158148E+06
   -0.401800777483941829E+00    0.374555790358668261E-01    0.443803483120758166E-01   -0.320829254006519739E+06
   -0.401800777483941829E+00    0.374555790358668261E-01    0.443803483120758166E-01   -0.320829254006519739E+06
   -0.399310389497128604E+00    0.148085867480070021E-01    0.467982839268962572E-01   -0.320829253039778559E+06
   -0.395072312231018685E+00    0.206978288849493097E-01    0.446719247771806757E-01   -0.320829251342495030E+06
   -0.401792290108733852E+00    0.232501972311904836E-01    0.442350254886150207E-01   -0.320829249516246840E+06
   -0.416810139162969051E+00    0.402601839072129764E-01    0.469811582119509519E-01   -0.320829249369383499E+06
   -0.399043275338122783E+00    0.146489627438644021E-01    0.466873587033770424E-01   -0.320829248918776051E+06
   -0.399043275338122783E+00    0.146489627438644021E-01    0.466873587033770424E-01   -0.320829248918776051E+06
   -0.406072476774165914E+00    0.307503003177798107E-01    0.440323330710724395E-01   -0.320829248552989098E+06
   -0.395287033463701754E+00    0.190834618770177045E-01    0.476789586533071380E-01   -0.320829245360833476E+06
   -0.395287033463701754E+00    0.190834618770177045E-01    0.476789586533071380E-01   -0.320829245360833476E+06
   -0.413150421333660312E+00    0.426817392502352178E-01    0.451677894580839734E-01   -0.320829244950602995E+06
   -0.416766879156382331E+00    0.383890716219594808E-01    0.472188418506258173E-01   -0.320829243660069769E+06
   -0.410032052561608573E+00    0.300797530192529194E-01    0.482741765573051623E-01   -0.320829239979476552E+06
   -0.397115437796728088E+00    0.394214690051759575E-01    0.470411774182505349E-01   -0.320829236708742741E+06
   -0.397115437796728088E+00    0.394214690051759575E-01    0.470411774182505349E-01   -0.320829236708742741E+06
   -0.415685520302660372E+00    0.317086170161822167E-01    0.449417000010002843E-01   -0.320829235204698809E+06
   -0.392272611753728739E+00    0.165199888393896543E-01    0.460144614783128472E-01   -0.320829235107323620E+06
   -0.392272611753728739E+00    0.165199888393896543E-01    0.460144614783128472E-01   -0.320829235107323620E+06
   -0.391185431980438203E+00    0.289000776658525638E-01    0.473151164476346558E-01   -0.320829232537383330E+06
   -0.392069121700627576E+00    0.332195487757021013E-01    0.469972738770409251E-01   -0.320829232072997023E+06
   -0.396113339836619005E+00    0.395700443181929984E-01    0.459413428481704120E-01   -0.320829230126156996E+06
   -0.414218701394005073E+00    0.427643947523845824E-01    0.453706739349618027E-01   -0.320829229238792555E+06
   -0.414218701394005073E+00    0.427643947523845824E-01    0.453706739349618027E-01   -0.320829229238792555E+06
   -0.416976560466724600E+00    0.346936320351085570E-01    0.472939494319264964E-01   -0.320829227977477363E+06
   -0.417105624569583888E+00    0.323698169535040492E-01    0.452946733087291609E-01   -0.320829227970521490E+06
   -0.401126252086946522E+00    0.433285427160745584E-01    0.462454760098880979E-01   -0.320829227192400896E+06
   -0.415519437466260300E+00    0.432173564337059446E-01    0.464608187781749282E-01   -0.320829227132392931E+06
   -0.398108727641753646E+00    0.163417056354226986E-01    0.452052305381485595E-01   -0.320829225631980051E+06
   -0.390263878292369526E+00    0.307367922636325730E-01    0.458235728679515994E-01   -0.320829225377183699E+06
   -0.390263878292369526E+00    0.307367922636325730E-01    0.458235728679515994E-01   -0.320829225377183699E+06
   -0.397363926858620431E+00    0.302707155247938786E-01    0.482250379577207622E-01   -0.320829222278716683E+06
   -0.397363926858620431E+00    0.302707155247938786E-01    0.482250379577207622E-01   -0.320829222278716683E+06
   -0.390800754809050410E+00    0.182156027525763875E-01    0.465105048890947850E-01   -0.320829221734244842E+06
   -0.398764802811616192E+00    0.385742473611934145E-01    0.475765314540747691E-01   -0.320829220952777541E+06
   -0.396013219791788273E+00    0.310742422132639362E-01    0.444295953791519968E-01   -0.320829217446346476E+06
   -0.409274862335582412E+00    0.186028882284361430E-01    0.461142490825784124E-01   -0.320829216491296887E+06
   -0.413674879752623958E+00    0.352545972667135388E-01    0.478943603904288737E-01   -0.320829216321537504E+06
   -0.393182657327868057E+00    0.215158521864644570E-01    0.448442034021022326E-01   -0.320829215910038271E+06
   -0.393182657327868057E+00    0.215158521864644570E-01    0.448442034021022326E-01   -0.320829215910038271E+06
   -0.397730473940790752E+00    0.395392906933187405E-01    0.452682790838572074E-01   -0.320829214812817867E+06
   -0.396118563571589810E+00    0.305232828645065624E-01    0.480832098406335506E-01   -0.320829212627913104E+06
   -0.397021611793589635E+00    0.364966345199677633E-01    0.447918935243255198E-01   -0.320829212128998362E+06
   -0.411725957997701286E+00    0.259210599121528773E-01    0.447143989277871134E-01   -0.320829211842401652E+06
   -0.391141551068079352E+00    0.330074825849822062E-01    0.461325310205327951E-01   -0.320829211825601757E+06
   -0.400011375212375953E+00    0.315676259875985465E-01    0.483560792138414755E-01   -0.320829209958301217E+06
   -0.414154321936912595E+00    0.341609703095926420E-01    0.478406193048847156E-01   -0.320829209295253037E+06
   -0.401456345810964343E+00    0.148753842033517714E-01    0.462770602865402170E-01   -0.320829207818680792E+06
   -0.389848993679419387E+00    0.219305616791718450E-01    0.468793156318307314E-01   -0.320829207400435233E+06
   -0.389848993679419387E+00    0.219305616791718450E-01    0.468793156318307314E-01   -0.320829207400435233E+06
   -0.390846665483168820E+00    0.290081377831237219E-01    0.471563273273300082E-01   -0.320829204940370168E+06
   -0.408142719476414229E+00    0.446690190529732689E-01    0.455098515022872296E-01   -0.320829203050518292E+06
   -0.390167160794726797E+00    0.244392711289069808E-01    0.453439507766245711E-01   -0.320829200642541575E+06
   -0.414514264052944448E+00    0.282332900924879837E-01    0.449955723774890445E-01   -0.320829200299387681E+06
   -0.389127843866080347E+00    0.228776075119334621E-01    0.464780385736676335E-01   -0.320829198473323195E+06
   -0.389127843866080347E+00    0.228776075119334621E-01    0.464780385736676335E-01   -0.320829198473323195E+06
   -0.407747149648930218E+00    0.397964604848297654E-01    0.445153383344670389E-01   -0.320829196599787916E+06
   -0.418136440132890641E+00    0.317211992311765556E-01    0.461508074843583679E-01   -0.320829196188003814E+06
   -0.418136440132890641E+00    0.317211992311765556E-01    0.461508074843583679E-01   -0.320829196188003814E+06
   -0.400054937980701908E+00    0.402777434566452541E-01    0.473862100415864268E-01   -0.320829194888511789E+06
   -0.392431524308241464E+00    0.165979597793963762E-01    0.463978335465387859E-01   -0.320829194319780800E+06
   -0.405938738625969187E+00    0.168282379931374848E-01    0.458534825596283863E-01   -0.320829191542590619E+06
   -0.399113748712501604E+00    0.156435991650818451E-01    0.470543958601481876E-01   -0.320829191523215268E+06
   -0.396702641274536916E+00    0.231681436815227570E-01    0.444237570141449503E-01   -0.320829191183745628E+06
   -0.396702641274536916E+00    0.231681436815227570E-01    0.444237570141449503E-01   -0.320829191183745628E+06
   -0.398332050372472324E+00    0.255077953261464430E-01    0.442351995412763876E-01   -0.320829190504014259E+06
   -0.412153884337222109E+00    0.364017383014294538E-01    0.479938895831192869E-01   -0.320829190264550969E+06
   -0.412153884337222109E+00    0.364017383014294538E-01    0.479938895831192869E-01   -0.320829190264550969E+06
   -0.403780927022653557E+00    0.377476710472803845E-01    0.480969856496275411E-01   -0.320829189731177874E+06
   -0.403780927022653557E+00    0.377476710472803845E-01    0.480969856496275411E-01   -0.320829189731177874E+06
   -0.393917615312433078E+00    0.367415895276508309E-01    0.457887124145117050E-01   -0.320829188149237365E+06
   -0.390923543527052608E+00    0.182307422529186525E-01    0.460659129652387575E-01   -0.320829187664353813E+06
   -0.390923543527052608E+00    0.182307422529186525E-01    0.460659129652387575E-01   -0.320829187664353813E+06
   -0.389883862401903869E+00    0.200781515458130499E-01    0.460487085752605690E-01   -0.320829187575403601E+06
   -0.389883862401903869E+00    0.200781515458130499E-01    0.460487085752605690E-01   -0.320829187575403601E+06
   -0.400327355457434031E+00    0.426772892048052910E-01    0.460750479519081643E-01   -0.320829187233039294E+06
   -0.394072004184016222E+00    0.207537569086415630E-01    0.476769089178791586E-01   -0.320829187072791625E+06
