   -0.411107317101017777E+00    0.310963515804418833E-01    0.556589909891042761E-01   -0.320995897395086824E+06
   -0.410783600289394535E+00    0.401916038585099500E-01    0.540510729540227275E-01   -0.320995897058439325E+06
   -0.398465407964563312E+00    0.321234167382735691E-01    0.556516879892985303E-01   -0.320995896998465469E+06
   -0.410128517783865831E+00    0.364410096070635348E-01    0.551794367190531765E-01   -0.320995893083589559E+06
   -0.391525102666870239E+00    0.743879946404479853E-02    0.531364009321658240E-01   -0.320995892710138694E+06
   -0.384967859929954415E+00    0.164124738518012236E-01    0.531700409499451035E-01   -0.320995889913179621E+06
   -0.408865521406188925E+00    0.376142250909508036E-01    0.518148404707122895E-01   -0.320995889648128650E+06
   -0.399577478873901271E+00    0.352362518243749534E-01    0.552329854923183719E-01   -0.320995888642588980E+06
   -0.416614574106555224E+00    0.291967045725858299E-01    0.546403672337752166E-01   -0.320995887805275968E+06
   -0.415898887371493942E+00    0.238702486303266070E-01    0.545521838920219604E-01   -0.320995887378109503E+06
   -0.415898887371493942E+00    0.238702486303266070E-01    0.545521838920219604E-01   -0.320995887378109503E+06
   -0.411176156290589567E+00    0.349872984105470408E-01    0.516055054852264730E-01   -0.320995887039757683E+06
   -0.411176156290589567E+00    0.349872984105470408E-01    0.516055054852264730E-01   -0.320995887039757683E+06
   -0.388531086308132600E+00    0.107804155859243522E-01    0.545125356980944026E-01   -0.320995884382884833E+06
   -0.388232260803272666E+00    0.278701453397731669E-01    0.527285651889543364E-01   -0.320995882908181113E+06
   -0.387918558707805339E+00    0.171774027418729602E-01    0.519098303091945767E-01   -0.320995881619603722E+06
   -0.389922456422232777E+00    0.802104722961072270E-02    0.535902094384072269E-01   -0.320995880815872806E+06
   -0.408566192680051898E+00    0.141663612845865927E-01    0.548860009925088710E-01   -0.320995880394480017E+06
   -0.388996410330161524E+00    0.919964234210635112E-02    0.529246987913073591E-01   -0.320995880001340876E+06
   -0.388809491720536471E+00    0.202979114864012544E-01    0.516966679662520315E-01   -0.320995877359136008E+06
   -0.402948389099930360E+00    0.403698932898901575E-01    0.531462890482790815E-01   -0.320995874426562921E+06
   -0.385262034080877669E+00    0.145115726727000904E-01    0.533600547424795818E-01   -0.320995873043736443E+06
   -0.416877575276213719E+00    0.355092104554648458E-01    0.533286331910007017E-01   -0.320995870041938906E+06
   -0.400919667083194042E+00    0.278522451090053025E-01    0.508229019785573360E-01   -0.320995869692278560E+06
   -0.409713093729962452E+00    0.150401181768744507E-01    0.522855196129714261E-01   -0.320995868369163945E+06
   -0.412544486499297314E+00    0.350479275415338520E-01    0.550993260639971935E-01   -0.320995864365703717E+06
   -0.385466520963652748E+00    0.218072743134243296E-01    0.536934191828080387E-01   -0.320995863686624740E+06
   -0.386384897502813018E+00    0.230533571532616222E-01    0.542302393767812030E-01   -0.320995863487072871E+06
   -0.395526315620046809E+00    0.161055051868590482E-01    0.511406516858776833E-01   -0.320995862727916159E+06
   -0.401933178399668023E+00    0.380839860608368497E-01    0.520797718981246618E-01   -0.320995860370109556E+06
   -0.401933178399668023E+00    0.380839860608368497E-01    0.520797718981246618E-01   -0.320995860370109556E+06
   -0.393067771164186119E+00    0.165734123927068211E-01    0.512568677887364071E-01   -0.320995859815863019E+06
   -0.395840468057833128E+00    0.142048092755286959E-01    0.512977325831077968E-01   -0.320995859153485566E+06
   -0.395958225271496822E+00    0.198175303978773698E-01    0.560878616915238409E-01   -0.320995858488134807E+06
   -0.397139589368499024E+00    0.320364930788663571E-01    0.554926762591009259E-01   -0.320995854593652766E+06
   -0.397433587141977185E+00    0.767695771768561741E-02    0.544055867371181084E-01   -0.320995852121417411E+06
   -0.400425580496685640E+00    0.177999576546907790E-01    0.560971191903498756E-01   -0.320995846463201800E+06
   -0.385389127614132576E+00    0.180458644358250098E-01    0.540650021728506999E-01   -0.320995844449213007E+06
   -0.414662741500143817E+00    0.315139964756596669E-01    0.550444740763989665E-01   -0.320995840569423162E+06
   -0.414662741500143817E+00    0.315139964756596669E-01    0.550444740763989665E-01   -0.320995840569423162E+06
   -0.390719621312655363E+00    0.175787082908112069E-01    0.514636455670710175E-01   -0.320995840481101128E+06
   -0.394461262798358803E+00    0.156021273117179504E-01    0.558074123627836163E-01   -0.320995839974008268E+06
   -0.394461262798358803E+00    0.156021273117179504E-01    0.558074123627836163E-01   -0.320995839974008268E+06
   -0.416948996162695984E+00    0.250810244094177293E-01    0.540347719199774507E-01   -0.320995839647985180E+06
   -0.393649214420304538E+00    0.345579947210943317E-01    0.527930587406250720E-01   -0.320995837970145396E+06
   -0.417714615584104720E+00    0.302226359557389301E-01    0.539177904884307196E-01   -0.320995836330070859E+06
   -0.416408275550971041E+00    0.228800570444827045E-01    0.537813042546352801E-01   -0.320995834850843763E+06
   -0.386906347796613481E+00    0.258751520718263350E-01    0.533814139488954509E-01   -0.320995834044073476E+06
   -0.406808608167864350E+00    0.396785950843794311E-01    0.523829922950941052E-01   -0.320995831849954498E+06
   -0.411722889956715576E+00    0.349612873971931748E-01    0.551773820555621075E-01   -0.320995828945002635E+06
   -0.417523525016229691E+00    0.267234673731575612E-01    0.532365888988073147E-01   -0.320995827998557535E+06
   -0.412937250089089325E+00    0.382730263118506997E-01    0.543031556374714355E-01   -0.320995827848589804E+06
   -0.411691673403374203E+00    0.304188097590705198E-01    0.555667993795160436E-01   -0.320995827298359072E+06
   -0.405391466900848485E+00    0.387854977879360519E-01    0.546972400435510181E-01   -0.320995823611344676E+06
   -0.408884969195025150E+00    0.407708430372712982E-01    0.534612787106658813E-01   -0.320995822829507873E+06
   -0.408884969195025150E+00    0.407708430372712982E-01    0.534612787106658813E-01   -0.320995822829507873E+06
   -0.391662452941417882E+00    0.232751165026714446E-01    0.513512078005184183E-01   -0.320995822582310531E+06
   -0.411319916417389742E+00    0.361044700919377348E-01    0.550455726483511723E-01   -0.320995822043585707E+06
   -0.416390621981771680E+00    0.313918364627667756E-01    0.545467711260526622E-01   -0.320995819581583550E+06
   -0.416390621981771680E+00    0.313918364627667756E-01    0.545467711260526622E-01   -0.320995819581583550E+06
   -0.416513497348544703E+00    0.231175165407186967E-01    0.535231185305401203E-01   -0.320995817724382854E+06
   -0.413188014493984568E+00    0.372739673576321096E-01    0.523347576711205090E-01   -0.320995817004661425E+06
   -0.413507840936734539E+00    0.254095243178067420E-01    0.517237014378006676E-01   -0.320995816129635321E+06
   -0.399446999149766668E+00    0.781493750939610266E-02    0.529312673450390361E-01   -0.320995811974486918E+06
   -0.399446999149766668E+00    0.781493750939610266E-02    0.529312673450390361E-01   -0.320995811974486918E+06
   -0.392268563948078963E+00    0.335422474927522529E-01    0.535076804288132368E-01   -0.320995811232310720E+06
   -0.413022793052060244E+00    0.225878785546091976E-01    0.551934813671338537E-01   -0.320995809909336618E+06
   -0.413022793052060244E+00    0.225878785546091976E-01    0.551934813671338537E-01   -0.320995809909336618E+06
   -0.411859668149757496E+00    0.380876089630612924E-01    0.523151811973404726E-01   -0.320995807441101584E+06
   -0.394036541975879118E+00    0.339943838950054200E-01    0.524194771135718801E-01   -0.320995807367857313E+06
   -0.410070952473395423E+00    0.377090091070941824E-01    0.520154626279807492E-01   -0.320995806640778203E+06
   -0.405697891168537161E+00    0.105772126565879532E-01    0.529285813726391025E-01   -0.320995805744263460E+06
   -0.413706253310302863E+00    0.379589050185016319E-01    0.541572432076655660E-01   -0.320995804674547166E+06
   -0.408997638836460453E+00    0.365123423255884205E-01    0.551480250994429294E-01   -0.320995803754568740E+06
   -0.393125111373142211E+00    0.188576487106031365E-01    0.558163156755268480E-01   -0.320995802157656755E+06
   -0.389074767906752328E+00    0.287437986051637395E-01    0.541029697649591940E-01   -0.320995800918221474E+06
   -0.402970739145738222E+00    0.311213168279129704E-01    0.559112624590504259E-01   -0.320995800391998491E+06
   -0.411591515362831117E+00    0.167460429010128919E-01    0.545615663422607117E-01   -0.320995798406080110E+06
   -0.403444448819757717E+00    0.158804187283054787E-01    0.557844072405634800E-01   -0.320995797479168396E+06
   -0.396340390914422969E+00    0.351444122288855354E-01    0.546250805656472646E-01   -0.320995794817856280E+06
   -0.386413565216943589E+00    0.165982961897785941E-01    0.544663257799801875E-01   -0.320995794275094406E+06
   -0.407812029216634286E+00    0.118783753726248165E-01    0.531329160557247326E-01   -0.320995793198554078E+06
   -0.407812029216634286E+00    0.118783753726248165E-01    0.531329160557247326E-01   -0.320995793198554078E+06
   -0.395488688176152792E+00    0.257736827650347777E-01    0.558952398707495413E-01   -0.320995793008438661E+06
   -0.402795403749777847E+00    0.323102272303623650E-01    0.557843318427936469E-01   -0.320995792519747280E+06
   -0.406096779013804365E+00    0.128918331932919017E-01    0.549662694781426001E-01   -0.320995792455582065E+06
   -0.397310755767218637E+00    0.360355176744286965E-01    0.522577798389629658E-01   -0.320995791583239974E+06
   -0.397310755767218637E+00    0.360355176744286965E-01    0.522577798389629658E-01   -0.320995791583239974E+06
   -0.416185072189920291E+00    0.276373067476392009E-01    0.523645963630170463E-01   -0.320995789978616231E+06
   -0.404761131264827156E+00    0.109237396319477043E-01    0.546107189849095800E-01   -0.320995789896691567E+06
   -0.404800226645746442E+00    0.110772803953178567E-01    0.546604368969680413E-01   -0.320995789708209282E+06
   -0.390931727920779792E+00    0.319570249596372591E-01    0.532991463650744485E-01   -0.320995789411135425E+06
   -0.390931727920779792E+00    0.319570249596372591E-01    0.532991463650744485E-01   -0.320995789411135425E+06
   -0.412461231293423936E+00    0.374750596671002967E-01    0.545652818908560627E-01   -0.320995789189577103E+06
   -0.412461231293423936E+00    0.374750596671002967E-01    0.545652818908560627E-01   -0.320995789189577103E+06
   -0.397831382460939409E+00    0.378707351936959924E-01    0.534123445666054714E-01   -0.320995788819299778E+06
   -0.397019020845527315E+00    0.323433783367104155E-01    0.553679844196544937E-01   -0.320995787568400963E+06
   -0.401672819005645998E+00    0.364747751861633773E-01    0.550513682395591258E-01   -0.320995786863589310E+06
   -0.395230321873027535E+00    0.308410445624813789E-01    0.553583754706538714E-01   -0.320995786489190417E+06
   -0.409988453218778304E+00    0.155804809198194505E-01    0.547442932252368633E-01   -0.320995783548191597E+06
   -0.409988453218778304E+00    0.155804809198194505E-01    0.547442932252368633E-01   -0.320995783548191597E+06
   -0.398508744746058241E+00    0.380964992256282997E-01    0.537265900456424597E-01   -0.320995780499733053E+06
   -0.398508744746058241E+00    0.380964992256282997E-01    0.537265900456424597E-01   -0.320995780499733053E+06
   -0.405013425881823430E+00    0.395826117738584671E-01    0.524952313513505006E-01   -0.320995778965259320E+06
   -0.405013425881823430E+00    0.395826117738584671E-01    0.524952313513505006E-01   -0.320995778965259320E+06
   -0.399946569788486528E+00    0.955513495768478549E-02    0.548341522280696644E-01   -0.320995776921058889E+06
   -0.388810792517110038E+00    0.243595095780246851E-01    0.520167747328550215E-01   -0.320995776366460137E+06
   -0.389333702241258628E+00    0.139652389803224253E-01    0.519820594677397746E-01   -0.320995775055818551E+06
   -0.389333702241258628E+00    0.139652389803224253E-01    0.519820594677397746E-01   -0.320995775055818551E+06
   -0.410443399274320164E+00    0.167753175806124588E-01    0.521741199148218898E-01   -0.320995774901537807E+06
   -0.390418888526474994E+00    0.310134919900288963E-01    0.530226033534452051E-01   -0.320995769055201381E+06
   -0.394525497915058310E+00    0.989544390263930040E-02    0.520996523148250235E-01   -0.320995767658090102E+06
   -0.399628398238590421E+00    0.238825904411896772E-01    0.561766628448642294E-01   -0.320995767340815277E+06
   -0.399628398238590421E+00    0.238825904411896772E-01    0.561766628448642294E-01   -0.320995767340815277E+06
   -0.398392417885705008E+00    0.366054079322211123E-01    0.522638505555593491E-01   -0.320995765855904785E+06
   -0.398392417885705008E+00    0.366054079322211123E-01    0.522638505555593491E-01   -0.320995765855904785E+06
   -0.404155364501239234E+00    0.977292821417119484E-02    0.529812862646592275E-01   -0.320995764569845865E+06
   -0.400993584776697887E+00    0.162060049995620403E-01    0.559031837787867872E-01   -0.320995763695738045E+06
   -0.392740080248244361E+00    0.749055380147467531E-02    0.536393529115975973E-01   -0.320995762161843129E+06
   -0.392740080248244361E+00    0.749055380147467531E-02    0.536393529115975973E-01   -0.320995762161843129E+06
   -0.411766614012154086E+00    0.387430002721655953E-01    0.525945078311125525E-01   -0.320995761136769084E+06
   -0.396008675822928424E+00    0.725533505207742735E-02    0.532225331463678369E-01   -0.320995758965155692E+06
   -0.415194227887613287E+00    0.219649491238200767E-01    0.542686831394491517E-01   -0.320995757406277000E+06
   -0.395022032600777173E+00    0.146779322777392807E-01    0.556966262531004772E-01   -0.320995757145906566E+06
   -0.395022032600777173E+00    0.146779322777392807E-01    0.556966262531004772E-01   -0.320995757145906566E+06
